event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.12103296904476209,0.15591870689103646,0.15591870689103646,0.15591870689103646
13353600,0.5591998470318746,0.756133963013652,0.8138851032380737,0.8138851032380737
13942327,0.11703756253226208,0.14990084008212934,0.14990084008212934,0.14990084008212934
16112781,0.5478186616438605,0.7324890206041497,0.7864530118162543,0.7864530118162543
17132808,0.28500724241883035,0.3674886104535774,0.3737339720273258,0.3737339720273258
17445696,0.028054827230793784,0.028054827230793784,0.028054827230793784,0.07161345271989701
17599982,0.10531027219326244,0.14359081903283163,0.14359081903283163,0.14359081903283163
18750374,0.4189992181108156,0.5785000398132232,0.608716339286242,0.746652606733881
21365245,0.05029335644099075,0.05029335644099075,0.05029335644099075,0.08655386959184298
23634840,0.4644125612464082,0.5931553546733529,0.6621810083395315,0.8044092462747734
24461897,0.16749793567847185,0.29263612241825454,0.29263612241825454,0.29263612241825454
25353357,0.0438150416695297,0.077062518149864,0.077062518149864,0.09723940224678447
27052376,0.684251677010543,0.7918731938362391,0.793534724247704,0.793534724247704
29312582,0.0461563913573027,0.055347387512453924,0.055347387512453924,0.07234854578590888
30451420,0.04083859091769359,0.04083859091769359,0.0862798915863526,0.08712986489737665
31488932,0.07036034875189112,0.07036034875189112,0.07036034875189112,0.11748247759165271
33717208,0.07742822479237192,0.13982618897262983,0.13982618897262983,0.13982618897262983
34826241,0.13356469842301344,0.2530369227695462,0.2603267924990512,0.2603267924990512
35311039,0.7153645681320888,0.8446441811340462,0.8719182552269014,0.8719182552269014
36423390,0.19386424422669585,0.28636069733162384,0.28636069733162384,0.28636069733162384
37196135,0.5111651788348339,0.6843877760842245,0.7677189174008958,0.7677189174008958
37355453,0.01991274634029012,0.01991274634029012,0.021415900279681075,0.10516961571085298
37536067,0.5317443063626507,0.7141480865536549,0.7544560467200114,0.7609103687821427
39717591,0.04101845434335411,0.04272288077682229,0.04272288077682229,0.08160804097900526
40833127,0.06819735271911656,0.12584901040888435,0.1672595749385206,0.1672595749385206
41907240,0.5881317843946292,0.7295285044583169,0.7839694501577017,0.7839694501577017
42963675,0.02066807995364893,0.06739307322621281,0.13442778474417136,0.13442778474417136
42997746,0.30321459111315785,0.42548864370224015,0.4296702541808718,0.4296702541808718
43341281,0.048752810643941956,0.048752810643941956,0.08811161782830527,0.09342379746753027
43371713,0.3992690914573862,0.5085511846493024,0.5602682356096578,0.7967521191296169
44872967,0.39074741861193263,0.5483122794260124,0.569372829069738,0.8065566018256208
46574754,0.40690984985610107,0.565283743301651,0.5943775649428051,0.5943775649428051
46767506,0.48826449057042715,0.6603184348987631,0.716966127141262,0.7871858174585061
49169401,0.029232458387695986,0.029232458387695986,0.03620492299278901,0.11406946522970329
49502022,0.08104686123557799,0.19419755039844575,0.19864910642043013,0.19864910642043013
