event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.447165,0.832609,0.966196,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.444867,0.830924,0.96563,0.999
17132808,0.001,0.1007,0.3007,0.3007
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.41167,0.749811,0.946003,0.996576
21365245,0.001,0.001,0.001,0.001
23634840,0.422122,0.806232,0.951694,0.999
24461897,0.001,0.1007,0.3007,0.3007
25353357,0.001,0.001,0.001,0.001
27052376,0.674183,0.83748,0.965297,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.0757,0.0757
31488932,0.001,0.1007,0.1007,0.1007
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.024953,0.0757,0.0757
37196135,0.44098,0.828963,0.964153,0.999
37355453,0.001,0.053207,0.053207,0.053207
37536067,0.44529,0.830486,0.964668,0.998423
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.0757,0.0757
41907240,0.459494,0.799058,0.967448,0.999
42963675,0.001,0.033957,0.033957,0.033957
42997746,0.001,0.137798,0.3007,0.3007
43341281,0.001,0.001,0.0757,0.0757
43371713,0.387452,0.783396,0.936063,0.999
44872967,0.395357,0.774048,0.938049,0.999
46574754,0.419481,0.757069,0.951459,0.973378
46767506,0.433731,0.824353,0.96172,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001433,0.001433,0.001433
49565135,0.908159,0.999,0.999,0.999
50233410,0.447452,0.817287,0.964745,0.994471
50541231,0.001,0.035826,0.120961,0.120961
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.006518,0.0757,0.0757
53799231,0.001,0.119386,0.119386,0.119386
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.643737,0.842112,0.970516,0.999
55504460,0.494476,0.836511,0.968159,0.985727
58802003,0.001,0.049883,0.054139,0.054139
58854430,0.001,0.102522,0.102522,0.102522
59191113,0.001,0.1007,0.1007,0.1007
59221605,0.41837,0.816372,0.957569,0.999
60804856,0.66795,0.843104,0.970921,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.596589,0.840553,0.97004,0.999
66849621,0.908822,0.908822,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.1298,0.1298,0.1298
69836438,0.001,0.001,0.001,0.001
70283101,0.501445,0.803146,0.950322,0.999
70501603,0.410891,0.808941,0.952524,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.4009,0.7989,0.946885,0.999
71532972,0.001,0.004834,0.004834,0.004834
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.069089,0.069089
74945408,0.38018,0.737644,0.925988,0.999
75012237,0.636916,0.839459,0.969532,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.050894,0.0757,0.0757
78266693,0.001,0.001,0.0757,0.0757
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.1007,0.1007,0.1007
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.410927,0.808397,0.952948,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.024242,0.024242,0.024242
87273546,0.001,0.149489,0.3007,0.3007
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.1507,0.3007,0.3007
93027270,0.443552,0.820467,0.96052,0.999
94627327,0.001,0.1007,0.3007,0.3007
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.1007,0.1007,0.1007
99649465,0.001,0.001,0.001,0.001
