event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.49216989058467375,0.8256300275031077,0.8727905951981276,0.8981886489677713
13942327,0.001,0.001,0.001,0.001
16112781,0.49858985438944126,0.8215466711757731,0.8718680420082501,0.8985892306212817
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.3810505126385799,0.7385928858446261,0.8442171955331509,0.8951270725729383
21365245,0.001,0.001,0.001,0.001
23634840,0.4924512524945658,0.8135566329936446,0.8667600241219932,0.9017797733901034
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.701389211318167,0.8481077257222372,0.8834148382235574,0.9079331175256031
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.44897607366651426,0.8158953235044406,0.8717336655714167,0.900108716946777
37355453,0.001,0.001,0.001,0.001
37536067,0.4483058429920881,0.8209269317179004,0.8700206678010158,0.8988395566841814
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.4890326468777333,0.809099313407287,0.8690637650948962,0.8976033671840893
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.44647849785559846,0.777918620716378,0.8522281667196725,0.8985487766205114
44872967,0.36666081457234306,0.7563040151467333,0.7998065967108079,0.893704672045879
46574754,0.317396874126083,0.6949081300257242,0.8067557953083102,0.8465595236560031
46767506,0.40159830192510526,0.8020813846703843,0.8625158716000374,0.8998686279075434
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5092001250903299,0.7921815825032479,0.8663550018123287,0.8874869562126328
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.6746928110832326,0.8262349900179777,0.8695944489273875,0.8968071011355263
55504460,0.48509611343687986,0.7438482236348678,0.8340553780830742,0.8689498341575619
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.46097262131174993,0.8203216150419164,0.8692258162773715,0.9021707991291466
60804856,0.7273146952716735,0.8411324014674295,0.884453651982421,0.9044342808340498
61713947,0.001,0.001,0.001,0.001
62129708,0.6642252364727858,0.8372656016736053,0.8815429955281708,0.9055057568445197
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5055716744568817,0.7492216491025213,0.8228348629473403,0.900162689452843
70501603,0.41617703562022473,0.8103795818122267,0.8673828822492559,0.904628876685065
70993222,0.001,0.001,0.001,0.001
71474230,0.4638966254855711,0.7999549936168664,0.8593860123043614,0.898287520707703
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.36828843488648444,0.7670275133969597,0.8152319381614643,0.9037858405877215
75012237,0.6586696695284542,0.8462428405897422,0.883010897756028,0.9062871055347017
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4419799503446302,0.800252808142891,0.8612607012846801,0.8973739137631835
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5028096024125155,0.8158945809158211,0.870523781192722,0.8975401504823803
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
