event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.11127569553502267,0.1314194374832057,0.1335697256586862,0.13586953388135892
13353600,0.5661914297355772,0.742265670634338,0.7649587868841031,0.7650587569130184
13942327,0.153819905906252,0.18130851297499384,0.1819117363649107,0.1874459029195028
16112781,0.55652834240663,0.7152764574203935,0.7410943025400281,0.7715689587609941
17132808,0.22401009240687617,0.23288776511777998,0.23365696219034493,0.23365696219034493
17445696,0.08673581771874982,0.1041953959736299,0.10798817341556549,0.11007866787964961
17599982,0.057692700949688334,0.06974221274040787,0.07101554135706005,0.07249151626596219
18750374,0.551148662889025,0.7327251624073116,0.7691844396319911,0.7691844396319911
21365245,0.12285062049213817,0.14643269031903264,0.14881926076463609,0.1517332353746339
23634840,0.3727961245199565,0.7528561380322635,0.75442409036278,0.7897590142807549
24461897,0.17842913592043302,0.21210098260033383,0.21631813633048397,0.22008811336708678
25353357,0.0921197905502115,0.10857769492901242,0.11237492180451308,0.11447100195650298
27052376,0.7679207463091089,0.8171857124417029,0.823296614144702,0.8333099884411391
29312582,0.1204236876026427,0.14387427083448284,0.14624242017777733,0.14913073086355222
30451420,0.1672672742604517,0.1963946582984214,0.1992212067099881,0.20483144615761734
31488932,0.03396454852148726,0.04108229818606169,0.04170104168505148,0.042383424759818364
33717208,0.08884208074601677,0.1041953959736299,0.10798817341556549,0.11007866787964961
34826241,0.13203641610867542,0.15800514879826533,0.16048393340614261,0.16585763666447872
35311039,0.788051327042718,0.8257464210580951,0.8315821287009552,0.8392840078528219
36423390,0.17404245295799353,0.2061308978865385,0.20690972985487677,0.2146059609872327
37196135,0.37993611773531133,0.699775695039918,0.7291347263329068,0.7772066581020478
37355453,0.04298219330127197,0.05312867120120108,0.054117202795278666,0.05536333831209957
37536067,0.3820588736341235,0.7024014855455194,0.7270247558635818,0.7740473093387764
39717591,0.08132272515496135,0.09694229408940352,0.09870743318414646,0.10281852429932703
40833127,0.15593112388453945,0.18369085803448906,0.18641497602784876,0.18984904322283563
41907240,0.5718128718078267,0.740093364759703,0.7621673941750775,0.7671711319104082
42963675,0.05205481671178781,0.06387402559930222,0.06512439003374132,0.06656723772866802
42997746,0.3104823529020102,0.3104823529020102,0.3104823529020102,0.3104823529020102
43341281,0.15812832477786584,0.18607994966514552,0.18882260553691788,0.1922528008381859
43371713,0.35897515869083796,0.7282217741614219,0.7380810299644075,0.7828923566801682
44872967,0.563906556989493,0.7376636642596556,0.7714403915382244,0.7714403915382244
46574754,0.20398200418999804,0.45761032656519984,0.4860154618577033,0.5454504949933183
46767506,0.39374162404376156,0.6692122291692261,0.7204513774816262,0.7803651525056248
49169401,0.05205481671178781,0.06387402559930222,0.06512439003374132,0.06656723772866802
49502022,0.17087019582317206,0.20020617097268362,0.20304711989088228,0.2086527561675801
49565135,0.770279807063847,0.8132917736297158,0.8132917736297158,0.8277117637627092
50233410,0.5927728034065932,0.7305697014259126,0.7587478967420835,0.7587478967420835
50541231,0.25709638108824756,0.2625329497730952,0.2670736607592905,0.2670736607592905
51664538,0.09877456058760561,0.11792636497920574,0.11970218779776119,0.12182297103077341
52004768,0.10645823797582814,0.1262388996704932,0.1282523443167107,0.13050402936701075
52039660,0.12718418031987103,0.1524173393005958,0.15494935656555348,0.15815377272697145
52614032,0.047542520178873886,0.05815001597566353,0.05928641033115897,0.060521886343197016
53407288,0.1512307721631737,0.1784167105576253,0.17900651164565656,0.18452040635007508
53799231,0.03614215390112181,0.04334594225566968,0.04397007522607205,0.044657743603769846
54348573,0.05547540719509835,0.06740658654509149,0.06867031636754616,0.07013323717117351
54459140,0.1672672742604517,0.1963946582984214,0.1992212067099881,0.20483144615761734
54759639,0.16391398261656692,0.19262744348230465,0.1954361101816079,0.20102839726720095
54801108,0.8108597095838592,0.8405459010516393,0.8577586405943699,0.8664648505935073
55504460,0.6831431285505102,0.7955106762498018,0.8291639608486229,0.8550465844461007
58802003,0.2154307179711234,0.2154307179711234,0.2154307179711234,0.2154307179711234
58854430,0.2124410357544883,0.2199592859603382,0.22180603216133685,0.22180603216133685
59191113,0.029630462829644683,0.03493006045596071,0.03530118061599684,0.03567387608631108
59221605,0.3698288206183302,0.7502676817838819,0.7502676817838819,0.7853089014093698
60804856,0.8038754991368249,0.8038754991368249,0.8518767920811711,0.8688848270431323
61713947,0.06535946256645142,0.07868670818655045,0.08009088990410534,0.0817062399604897
62129708,0.7747912674902178,0.8235191215123085,0.8381241255519176,0.8474827163103568
66849621,0.007157894736842106,0.8080468690862548,0.8204890485628188,0.8571928624992035
67124529,0.07234800012290514,0.08627861731076339,0.08773954201840686,0.08942244502350463
69348035,0.04522109241714009,0.055475496662460634,0.056528058329723824,0.05773117971063878
69572379,0.039481535390910386,0.048102640855147295,0.04891027469959807,0.04991841692516104
69836438,0.0787897190280274,0.09423457854968322,0.0959770207704654,0.10006202546921933
70283101,0.8187517239813593,0.8490608729417077,0.8630333751801862,0.8736987970566648
70501603,0.36158400862145534,0.7571778033580914,0.7571778033580914,0.7919086974900904
70993222,0.06303029481494152,0.07605152977806223,0.07742961157431082,0.07901638260786849
71474230,0.38616177907558874,0.6939083401251877,0.724847672772967,0.7772066581020478
71532972,0.20140692611482391,0.20140692611482391,0.20140692611482391,0.20140692611482391
72973561,0.16042647224714712,0.18832873907525524,0.1910743138570024,0.1966097599025134
73023698,0.05985220677507502,0.07194984946667166,0.07322806481012491,0.07470980926170478
74751606,0.14647744302480623,0.17122877054366467,0.17495644975877406,0.18043245068825148
74945408,0.36387373191686034,0.7549960611237175,0.7549960611237175,0.787641154854816
75012237,0.7925718102816052,0.8349299088137806,0.8438940273237789,0.8509672595710873
75726601,0.10143245917180721,0.12088529237379267,0.12285115186528604,0.12504096775324408
78173856,0.0921197905502115,0.10857769492901242,0.11237492180451308,0.11447100195650298
78227688,0.18076615206721877,0.21696721337534491,0.2187677920286925,0.2222354156409683
