event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6119764533310339,0.9153050922919158,0.964771412054286,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.615645132613504,0.9130218447058377,0.9635703949669423,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5448744673934011,0.8067143318950342,0.9482704701004531,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5370086579153487,0.8744395001379643,0.9487311928871844,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7072959660505325,0.8970670711618405,0.952250205738668,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5344769000541533,0.8595662991042385,0.9515610663116008,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5287895751501924,0.8935200652394619,0.9572775719230506,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6108340115650437,0.8542851399826747,0.9498454852074952,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5079268356744717,0.8485883568760579,0.9406617616256062,0.999
44872967,0.5352518410553988,0.8728757898019759,0.9032054742998227,0.999
46574754,0.5949165827775418,0.9068438765605288,0.9634603645524897,0.999
46767506,0.4825285343384219,0.8556814509363534,0.9443820974535102,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6723905554478563,0.9042959687497497,0.9694211788495796,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7445488897567794,0.9113397314779228,0.9646367895307114,0.999
55504460,0.7448164973516265,0.9044867856355154,0.9669469514138553,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5237810912268277,0.8813673313571567,0.947598348150744,0.999
60804856,0.7290820779289515,0.9015675097546478,0.9632079807969285,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6371995407300729,0.8639547308029891,0.9461881078232705,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.573847649971935,0.8213843643671808,0.862928684014703,0.999
70501603,0.46888004883673945,0.822015960370707,0.9322115580789186,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5181610433001025,0.8936654867584973,0.9508545981733324,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4231979359887012,0.7556963030304786,0.8150926767204595,0.999
75012237,0.6766742726324853,0.8962639460185872,0.9327966366704845,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5615535794109585,0.9042703142766265,0.9605938307458985,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.619816248943861,0.9120271988735573,0.9656076693053308,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
