event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5796643077360559,0.8836152558855564,0.9352612945486183,0.9689674360090968
13942327,0.001,0.001,0.001,0.001
16112781,0.5909268549791253,0.8842566408758419,0.931881037576598,0.9689509280829943
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5320459891562416,0.8353822468703358,0.8989337611706294,0.9688983091111953
21365245,0.001,0.001,0.001,0.001
23634840,0.559841399523907,0.8599681987202605,0.9219585964131878,0.968925059268972
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7894460421328299,0.892486483187481,0.9336460371016142,0.9691961419300897
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5540830302115679,0.8676934171184536,0.9224876748158013,0.9690216210870347
37355453,0.001,0.001,0.001,0.001
37536067,0.5705029799475287,0.8772029879190996,0.9279664842361504,0.9689215790619968
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5846153874289943,0.8629988494489487,0.922015603849111,0.9689103532577394
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5286404029222533,0.832503037896257,0.9092498369503013,0.9689376301253685
44872967,0.47638688869441304,0.8073625268604605,0.849431716820212,0.9685210160946283
46574754,0.4391942764746224,0.824568401431089,0.9005053399587757,0.9163879599545386
46767506,0.5507796444462155,0.8679769209149724,0.9210991652529761,0.9690334680304088
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5821794592265053,0.8702842022487777,0.9257168357085179,0.9687343970170548
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7597385178363868,0.8873173870138649,0.9206476652423855,0.9685540651918576
55504460,0.6152456759309988,0.8450974522843612,0.8891597587601212,0.9161108654865817
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5553215641401247,0.8723313102593022,0.9286141022193213,0.9689663787821259
60804856,0.7783228873011429,0.8905503524344474,0.937039568621251,0.9691984602403216
61713947,0.001,0.001,0.001,0.001
62129708,0.7541947614918812,0.8907424687434529,0.9366514254434946,0.9692254226291375
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.602756719358893,0.8338962014214364,0.874443597267424,0.968048523784218
70501603,0.529375641329359,0.8511467224615731,0.9162627857584248,0.9690465649704716
70993222,0.001,0.001,0.001,0.001
71474230,0.5456219414416866,0.8536627461230324,0.9183644678260434,0.9689322367634443
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.48408067614335804,0.8119266565129089,0.8828338704760731,0.9690610289761497
75012237,0.7490510322152024,0.8968581570358185,0.9404632500531758,0.969160876656556
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5415439483336586,0.8559375861534494,0.9226923935641063,0.9689674760513894
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.560915724803855,0.8705189493500638,0.9296080090356529,0.9690351001711237
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
