event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.013307395729668305,0.022099187825884894,0.024356971739553604,0.8939999999999999
13353600,0.7169063658744721,0.9325168270257527,0.9654886353717496,1.0
13942327,0.013192693528804042,0.02184690963126932,0.024289834466110508,0.8939999999999999
16112781,0.6899804003347305,0.9228895133613781,0.9622571511679405,1.0
17132808,0.017003115943533407,0.04196965827970039,0.04554460660550385,0.8939999999999999
17445696,0.011908336905350241,0.018750981638706837,0.020828065168600432,0.8939999999999999
17599982,0.012819831279423231,0.02145010301509213,0.023788484687563158,0.8939999999999999
18750374,0.49180689553354173,0.7450987515153155,0.850104861820305,1.0
21365245,0.012137447190640117,0.01853797913055243,0.02259317843389838,0.8939999999999999
23634840,0.5157800849550436,0.7817935193311791,0.8826241339692322,1.0
24461897,0.014049031474429093,0.026171115176369067,0.03016465520722001,0.8939999999999999
25353357,0.012212328161187546,0.02028655814541764,0.0224099709686586,0.8939999999999999
27052376,0.9429621172381313,0.9603510650926782,0.9603510650926782,1.0
29312582,0.012544076750950548,0.020243734730985584,0.022263196151904426,0.8939999999999999
30451420,0.011504756633333054,0.018899262645177398,0.023231516929462084,0.8939999999999999
31488932,0.013154447311270702,0.020326947262795228,0.022514920856200868,0.8939999999999999
33717208,0.012754378584983416,0.02182311280005873,0.02416929170719894,0.8939999999999999
34826241,0.013234209965345614,0.023256385162719884,0.025522959901021016,0.8939999999999999
35311039,0.9903374593245691,0.9946543232670861,0.9946543232670861,1.0
36423390,0.01429084845825764,0.02566787799808268,0.028124927840623842,0.8939999999999999
37196135,0.6691606376235688,0.9116839869132284,0.9538173200985125,1.0
37355453,0.01135916725656454,0.017433118544909625,0.021439330136618185,0.8939999999999999
37536067,0.6937888531319624,0.920383505576091,0.9567611203975761,1.0
39717591,0.012160293730056657,0.01931566275131876,0.02141352015411091,0.8939999999999999
40833127,0.01267235386764885,0.02176860231610418,0.025470446373610494,0.8939999999999999
41907240,0.7672751360818351,0.9537423730555097,0.9726424196662377,1.0
42963675,0.011486839649703356,0.02068020507689155,0.025001135731164775,0.8939999999999999
42997746,0.0160838435792408,0.04216661769615127,0.045916401382767785,0.8939999999999999
43341281,0.012052668092864975,0.019568026563741073,0.02362375031384467,0.8939999999999999
43371713,0.4003313797039457,0.6513051644005813,0.7933049476176782,1.0
44872967,0.4361552681954741,0.7045266499240597,0.8046528341799734,1.0
46574754,0.5353905643751391,0.786571863707713,0.8812780159202781,0.9999994756538736
46767506,0.6268273821947038,0.8853396665292274,0.9399159442524507,1.0
49169401,0.011042402504633517,0.017552875815119707,0.021675416676485166,0.8939999999999999
49502022,0.012703706150966085,0.023395591135049167,0.027353470093909205,0.8939999999999999
49565135,0.9817115056772461,0.9941626988147367,0.9941626988147367,1.0
50233410,0.6952281516405269,0.9141665904872501,0.9571976500057946,0.9999999999999653
50541231,0.015479450188714886,0.03533972823209208,0.039663368803299605,0.8939999999999999
51664538,0.011919751193465972,0.01906473968061121,0.021182569902939742,0.8939999999999999
52004768,0.012508328562809295,0.01983174213483678,0.023651053541478582,0.8939999999999999
52039660,0.012403857828388393,0.019582109672366142,0.02170468685162362,0.8939999999999999
52614032,0.012983956158524452,0.021098117931777335,0.023331639869258985,0.8939999999999999
53407288,0.012769397328750843,0.022274432667916892,0.024390901989158525,0.8939999999999999
53799231,0.013889808157771195,0.02237033782488778,0.0242306196274654,0.8939999999999999
54348573,0.0123904381797245,0.020848919085198227,0.022957353656484925,0.8939999999999999
54459140,0.011040589009832888,0.018893461896222017,0.023295435680944058,0.8939999999999999
54759639,0.01111564086489277,0.020665284528198283,0.025203335124976287,0.8939999999999999
54801108,0.8922407958453389,0.9868210149117955,0.9901782406171531,1.0
55504460,0.7752283703637473,0.9548200877170948,0.9767077248439215,0.9999999730498428
58802003,0.015393770884265197,0.0343675022640164,0.03841038657124595,0.8939999999999999
58854430,0.015795984670484403,0.03686306904942982,0.040943979025594546,0.8939999999999999
59191113,0.013542750707786686,0.021279282482326356,0.023185885973423984,0.8939999999999999
59221605,0.5732601299423953,0.8397403683202995,0.9161961333792294,1.0
60804856,0.9596687087401657,0.9924882940219598,0.9924882940219598,1.0
61713947,0.011677599895527772,0.018415813235893218,0.02061663180111795,0.8939999999999999
62129708,0.851114535838684,0.9779123264519141,0.9874559882130329,1.0
66849621,0.9252682610721871,0.9870651867614388,0.9901372409773492,1.0
67124529,0.01222936879292189,0.01969171096047891,0.021795564140477897,0.8939999999999999
69348035,0.012927224632990737,0.02212313953891774,0.024190728902851788,0.8939999999999999
69572379,0.013764613735552801,0.022105712418707395,0.02397047833228406,0.8939999999999999
69836438,0.011728460609677272,0.018154834747275063,0.022061224603447543,0.8939999999999999
70283101,0.5322858183785776,0.78654240683583,0.8747847696332844,1.0
70501603,0.5305381546143573,0.7972753238290933,0.8873674978417263,1.0
70993222,0.011936061996932486,0.018235395689705454,0.020418671989541684,0.8939999999999999
71474230,0.4738402423268865,0.7398921685935185,0.8551406280233507,1.0
71532972,0.018154238580697802,0.03898231385198036,0.042795743996948875,0.8939999999999999
72973561,0.010988983537805735,0.018082564220606483,0.022256023439518373,0.8939999999999999
73023698,0.012511148398037051,0.020633731845450032,0.023114945999066168,0.8939999999999999
74751606,0.012408778784941423,0.02016266621948567,0.02260599866840734,0.8939999999999999
74945408,0.35886314002801856,0.6176901388381437,0.7357284410204253,1.0
75012237,0.8262338087902825,0.9716586231740577,0.9845517389206384,1.0
75726601,0.012346559326567481,0.018988521514030906,0.022855298670437903,0.8939999999999999
78173856,0.010294081470584979,0.016143455720328437,0.020367378315597172,0.8939999999999999
78227688,0.011385691264201248,0.023808700248102534,0.02907021862105237,0.8939999999999999
78266693,0.01218101927868722,0.0193214700253934,0.02162718190305409,0.8939999999999999
78502343,0.01318748575558417,0.021081627123793353,0.023356060809850407,0.8939999999999999
78780565,0.01191406791188531,0.018679636914605446,0.020878402053899563,0.8939999999999999
80446138,0.01381816185345475,0.030574801538804902,0.03481413397555376,0.8939999999999999
80819726,0.010604175827451665,0.019193315510801758,0.023703015152578208,0.8939999999999999
81010506,0.011957936442774866,0.018672170968955744,0.020885534400024712,0.8939999999999999
81611002,0.012153497198420819,0.01878150863729499,0.022734782317134744,0.8939999999999999
81715663,0.523493685174204,0.7941665366839603,0.8897871060448519,1.0
82779392,0.012000169916785444,0.01952393451617793,0.021651576170327574,0.8939999999999999
83261710,0.012075247608561074,0.01918999935110313,0.02318624381912677,0.8939999999999999
84903193,0.013363186313819286,0.022841053905588278,0.025139609164400292,0.8939999999999999
87245976,0.012571191516554135,0.021129313239693456,0.023204897230673576,0.8939999999999999
87273546,0.018666851472301568,0.04728393343629238,0.05085114474313365,0.8939999999999999
89909836,0.012649876379502408,0.020683729296937084,0.024601259491907144,0.8939999999999999
91234126,0.02182923122079404,0.05134190565944019,0.05597466755369765,0.8939999999999999
93027270,0.5967161660251169,0.8631361805420299,0.9330554596074475,1.0
94627327,0.015439583170963504,0.03547316288020259,0.03978722538436537,0.8939999999999999
96570675,0.012580998074294778,0.020725586136600003,0.024438962041384817,0.8939999999999999
97225766,0.012137432834305364,0.020967130139414696,0.02305222388036164,0.8939999999999999
98446281,0.01591507279268896,0.0350131740142478,0.03916707758819827,0.8939999999999999
99649465,0.01305347855153888,0.021737052491691562,0.02394029500307831,0.8939999999999999
