event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.08693498535111831,0.09776602126558905,0.10159689384142336,0.11360878640222996
13353600,0.5067294874587052,0.7356064742228648,0.770944369334419,0.8166757915911468
13942327,0.10127240572069011,0.11179959800366493,0.1158547288620283,0.12624579511876183
16112781,0.5363410988665261,0.7347077361220297,0.7746737974504776,0.8200038890601982
17132808,0.15925181034247485,0.16734965951303593,0.17294518393822264,0.18420511485333874
17445696,0.05087954252259906,0.05738643588812001,0.06080773195209439,0.07693797796643646
17599982,0.06134242873507774,0.0727252578335474,0.07647977405140782,0.08538257919466406
18750374,0.49654017762489017,0.6721961040969551,0.7582344217854775,0.8087939022205637
21365245,0.07090195218448392,0.07838251277737476,0.08070738418259905,0.096358662822354
23634840,0.4428537178470151,0.7223149311665027,0.7479756169817122,0.8032807198509314
24461897,0.11305765517931629,0.12579712882188074,0.12967205639366197,0.13692686799452142
25353357,0.0689163217185493,0.07550656761948657,0.07889902037762128,0.09107706791829148
27052376,0.902707895690122,0.9522213167186012,0.9645671800846118,0.9909557894736842
29312582,0.06710266022605435,0.07457493735592985,0.07785684447404073,0.09291083493593658
30451420,0.0948443964741347,0.10364805124978149,0.1067252976883763,0.116719663553885
31488932,0.03899429488263052,0.05151299769127507,0.053470553963157065,0.06180422151344948
33717208,0.07941367156896004,0.08964351961474598,0.09341931711974413,0.10271749624055887
34826241,0.09577367640553489,0.10618061275578763,0.10813120966667933,0.11873642739613924
35311039,0.9154680545895831,0.9555913401944403,0.9685938491125963,0.9909557894736842
36423390,0.11560957872514116,0.12665491232060486,0.12851957685664817,0.14130124894792848
37196135,0.4202386659252966,0.6993221508160224,0.7502770630723846,0.8097696915734964
37355453,0.04056438134240081,0.05872572349058475,0.06247481596646057,0.06782142098802758
37536067,0.44389012419566665,0.7234635959760944,0.7547428909150417,0.8079079230928785
39717591,0.05518556048445896,0.0647515101703237,0.06864070668973138,0.08162427333830838
40833127,0.08591339901331241,0.09420184800192533,0.09664438369932489,0.10635650760028738
41907240,0.5222421977215704,0.7134990321858634,0.7654595676708439,0.8182139438693994
42963675,0.035906111731462555,0.05275163039729995,0.05464470912526651,0.06291122207223594
42997746,0.18540521655414607,0.18806767079263087,0.19410269110699632,0.20043323379615846
43341281,0.09210682936939235,0.10122478074294361,0.10366705742765653,0.11446280043027321
43371713,0.4158406685383884,0.6816620777628133,0.72964172266325,0.795770754204878
44872967,0.4272191130199036,0.6740229042348662,0.69781581087212,0.805648975598848
46574754,0.31617064496926855,0.6115913454198377,0.671618170396384,0.7582829212267607
46767506,0.42905499263195107,0.6806764226529357,0.7493760016594564,0.8112324203753706
49169401,0.04508892891560748,0.056532686606741496,0.05995437994367196,0.06666800404616309
49502022,0.10219254861420299,0.1096425496039787,0.11282795334639537,0.12316707310021344
