event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.04285228410289594,0.05834794194423872,0.07768717215713372,0.185836533090304
13353600,0.478363415368426,0.7504735307266706,0.7995088214134436,0.8645277453554335
13942327,0.04485187952878883,0.06408338234582066,0.08561477596889705,0.21199412155634095
16112781,0.4821282182544281,0.7426146655937805,0.7952578487250178,0.8585160241658685
17132808,0.13914447759489584,0.17500555333944512,0.2325499242222082,0.3887505024804709
17445696,0.04249168795272784,0.05458789835828917,0.07220726423764472,0.15529683362363292
17599982,0.04046096115582504,0.050981744445063495,0.06804458774699246,0.1509040067445833
18750374,0.4800606247077553,0.7187077967444561,0.7804751041020103,0.8452470737875538
21365245,0.04423301166225901,0.05833382245408532,0.07698827381393922,0.167457153254706
23634840,0.4259616527496829,0.7467839248138252,0.7973860180212174,0.8717842615889974
24461897,0.046998983334629194,0.06548252626601411,0.08980760543208918,0.24155697705838072
25353357,0.04223213321761861,0.05544674391739214,0.0736263881009559,0.16519864389122224
27052376,0.7498767284852399,0.8357465010950026,0.8674474402706822,0.905177134536084
29312582,0.043747185531940576,0.05993940342331651,0.07918309440832555,0.18119155434119652
30451420,0.04576599427564792,0.061600595698982144,0.08186760991876559,0.1863760573912788
31488932,0.038435229123587066,0.04605645736292565,0.06188918083634171,0.1316574507309594
33717208,0.042044033830239386,0.05624365760322672,0.07495508945707663,0.17815308056809293
34826241,0.044519770820722324,0.062554311502153,0.08338815874438614,0.20050123371571085
35311039,0.7692969358661058,0.8479039031082879,0.874679538590067,0.9094775025613072
36423390,0.04502186122978061,0.06660720614150145,0.08962771370389092,0.24178301686741677
37196135,0.45359574470465747,0.7332537594953893,0.7836948068261653,0.8526354725856775
37355453,0.03968071075419473,0.0471162141701479,0.06267907860778518,0.1291592852047264
37536067,0.4526554077313766,0.7229487077131319,0.7808484421250735,0.8518311910649832
39717591,0.04237563340968419,0.05397351829967437,0.0712930405197395,0.15140176675216296
40833127,0.04516003555320526,0.06274661806268966,0.08365800902672745,0.1922318411280636
41907240,0.4885850819156323,0.7227400617887966,0.7822683121005006,0.8502341971351945
42963675,0.040523329201077284,0.04848931968495919,0.06435082261327765,0.13231587169191697
42997746,0.1381571950698531,0.16999807513992282,0.2391606473257664,0.38377052022415326
43341281,0.04540541143442546,0.06259734215889053,0.08334382380552526,0.18964331384655272
43371713,0.4311152199779267,0.7233012654296809,0.7935842723316779,0.873665953661731
44872967,0.43961173646681856,0.7388722813048411,0.7638135614827454,0.8753498081019963
46574754,0.2893844130923136,0.7210029644042373,0.7707985485484583,0.8488849770272144
46767506,0.4687607856520168,0.742875227545693,0.7946247460419842,0.8596495905683196
49169401,0.04048867376773507,0.04854893932709247,0.06443428533183547,0.13272191164168745
