event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.6154119574807067,0.884668989547038,0.9423925667828107,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
44872967,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
46574754,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
46767506,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.6154119574807067,0.884668989547038,0.9423925667828107,0.999
55504460,0.6154119574807067,0.884668989547038,0.9423925667828107,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
60804856,0.6154119574807067,0.884668989547038,0.9423925667828107,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6154119574807067,0.884668989547038,0.9423925667828107,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6152857698232791,0.884668989547038,0.9423925667828107,0.999
70501603,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
75012237,0.6154119574807067,0.884668989547038,0.9423925667828107,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6152844043481256,0.884668989547038,0.9423925667828107,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
