event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.7404565037290454,0.9022394781946812,0.9262299661616007,0.949875939849624
13942327,0.001,0.001,0.001,0.001
16112781,0.749340940783794,0.8972766654903939,0.9220666321398838,0.9461165413533834
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.6677344360508385,0.8111430458235458,0.8599272952195498,0.8979962406015038
21365245,0.001,0.001,0.001,0.001
23634840,0.7307468042894223,0.8788873661381789,0.9113606252907972,0.9453646616541354
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8526122705215615,0.9455683820131974,0.9658133337864911,0.9901015037593985
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.715737465634382,0.8763271025039241,0.9142447359629722,0.9393496240601503
37355453,0.001,0.001,0.001,0.001
37536067,0.7120490752796982,0.8819258205322704,0.9063420343086258,0.931078947368421
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.751518085403805,0.8778250022754686,0.9000565200254794,0.9228082706766918
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.6805109073341187,0.8204710586139594,0.8580904638389582,0.9160413533834587
44872967,0.6500672065861082,0.7985523157329657,0.8309375210878166,0.8814548872180452
46574754,0.6515091637108867,0.7967783126671444,0.8329968718128734,0.8671691729323308
46767506,0.6842441427046064,0.8572445887717133,0.883935635410786,0.936342105263158
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.7504358262294379,0.8803968264469173,0.905644720810405,0.9303270676691728
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.8376636365653946,0.9300797128601921,0.9503687983962235,0.9709285714285715
55504460,0.771433161522385,0.879463055607471,0.902068442571186,0.9243120300751879
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.7206400478775472,0.8981607974497888,0.9275872004050169,0.9573947368421052
60804856,0.8534231518282841,0.9428186183361245,0.9641913896582903,0.9844624060150375
61713947,0.001,0.001,0.001,0.001
62129708,0.8184578541586858,0.9229510892087218,0.9489006972968363,0.9728082706766917
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.7440204231860096,0.8636915033920498,0.8945912310645932,0.9295751879699248
70501603,0.6844712622449568,0.8702962759109445,0.9093219668274906,0.968672932330827
70993222,0.001,0.001,0.001,0.001
71474230,0.7036502695066036,0.8503418470184716,0.8846169163708704,0.9220563909774436
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.6437379238652945,0.811006022523918,0.8456302426195649,0.9645375939849623
75012237,0.8146015308296688,0.9387111500816404,0.9601918014736328,0.9814548872180452
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.6905116270066708,0.83908060984863,0.8878199065746858,0.9209285714285713
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.7315665062969705,0.8717623861060204,0.9154089018978298,0.943109022556391
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
