event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.4906902062612638,0.8252031398316162,0.8559890975624709,0.898016914063043
13942327,0.001,0.001,0.001,0.001
16112781,0.47801189292865776,0.8290400699183136,0.8524141394048645,0.8988398642062623
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.3967910813958221,0.7805622655436131,0.830593356225559,0.8950700386641406
21365245,0.001,0.001,0.001,0.001
23634840,0.4647889145869447,0.8147977855328391,0.8496400285542891,0.9016994749775797
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.6985914319981417,0.8508023314351948,0.8654325943160763,0.9080399221925615
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.45315169533686095,0.8165606480387064,0.8513646099634116,0.9000619645552852
37355453,0.001,0.001,0.001,0.001
37536067,0.45145572445511783,0.8208882128443493,0.8524632942287649,0.8987276710805825
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.48313157983025456,0.8009369659360958,0.8489088679622477,0.8978025194020505
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4210519519362371,0.7850930110808969,0.8359168164007054,0.8986923607111217
44872967,0.3999580211333441,0.7399620201931847,0.7964694141682116,0.8927563450202618
46574754,0.3503035592734737,0.755126385330642,0.8246699930414625,0.844125163822284
46767506,0.4144685877724317,0.8139775218202109,0.8464054377561567,0.8993572208542864
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.4842871628901917,0.7941110219867333,0.8433813261805589,0.8872434432185623
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.6924995789607433,0.8411918235321134,0.8552994669334957,0.8955704943876277
55504460,0.5524424562416401,0.7747160795387384,0.8357138775479558,0.8660363035038856
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.4585810343076538,0.8216701777443778,0.8533044744775964,0.9020617174078636
60804856,0.7134642525877094,0.8468130788123991,0.8635652306793138,0.9054229477428057
61713947,0.001,0.001,0.001,0.001
62129708,0.6666186711873003,0.8469347008262477,0.8641229989723361,0.9059872824668798
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5339520618975325,0.7425676652162446,0.8203985105263181,0.8991612115613867
70501603,0.419881225794724,0.8102622537660386,0.8478037290564365,0.9042777576686098
70993222,0.001,0.001,0.001,0.001
71474230,0.44892382737108405,0.7984962838296561,0.8433636303672506,0.8981086341550515
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.36843507866329406,0.7821443162114315,0.8214806715452703,0.9040112805951155
75012237,0.6807470600994989,0.8506320175972659,0.8680409897063796,0.9060260850560728
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4526960491910288,0.8003404873118514,0.8463635180408166,0.8972586571320118
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.4970108592182566,0.8134084987324992,0.8527850158127326,0.8972630765570584
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
