event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.052419122718533974,0.06675534548884685,0.07145503966509578,0.089917631593755
13353600,0.5489897782805189,0.846959090955743,0.8942033107820032,0.955514189333177
13942327,0.057845873952050327,0.07127271419392367,0.07540739154853307,0.0926092938803027
16112781,0.5862612104230684,0.8490120381500335,0.8993394116632931,0.9576593520186663
17132808,0.10437798588547269,0.11313286691600252,0.11951766207940065,0.1319888032615238
17445696,0.03328997222893037,0.04515067350303417,0.049599120933513006,0.07219505875767276
17599982,0.04049524555206355,0.054913194949622574,0.05991346580551052,0.07749068419985722
18750374,0.538979946749405,0.7764497267615351,0.8818261981391192,0.9498968901209743
21365245,0.04328732180351184,0.05525374461949367,0.05949660244901618,0.08039647028690763
23634840,0.4702056561361249,0.8290347103260355,0.8700076326694813,0.9446497217010612
24461897,0.06511372112325593,0.08058080078724067,0.08565149745641724,0.09986071752496727
25353357,0.043304909258665994,0.05526546917957807,0.059697821906994755,0.08049208239804881
27052376,0.8759211257821504,0.9286999354679202,0.943039795144766,0.9743876467044756
29312582,0.04175451576798757,0.05371165299432407,0.05794105070621443,0.07914473449057599
30451420,0.05483071748597066,0.06695096246949009,0.0710516450023519,0.08883813246622221
31488932,0.02907248471992429,0.04531125446498599,0.050096775292608114,0.0667863749728133
33717208,0.047898198807470996,0.062089128187605966,0.06709041287101256,0.08525154264366391
34826241,0.05591984066670664,0.06890613543812282,0.07276784140263777,0.090341185554595
35311039,0.8904004587610599,0.9334706578073627,0.9487600836245518,0.9777591141566537
36423390,0.06653374805146928,0.08090618216998595,0.0856948232679116,0.10262272782106847
37196135,0.44995184177126357,0.806898436340312,0.8740509965022275,0.9492123560447543
37355453,0.029744483918117737,0.04796138990431985,0.05266275886442622,0.0698013758369878
37536067,0.47408557267769835,0.833132217744444,0.8787060977829555,0.9490175936441061
39717591,0.03580314905027123,0.04942406220826098,0.05447614945642035,0.07519281978771011
40833127,0.04908577420982439,0.061067035121055005,0.06511967641716737,0.0836932448161888
41907240,0.5685560899047265,0.8234682180647386,0.8888893707549315,0.9563155112108578
42963675,0.0280576316616545,0.0455216464492408,0.05020261145233022,0.0667136248402653
42997746,0.13336371299925207,0.1349861008123204,0.14186206672961738,0.1482041911821408
43341281,0.05280311670689191,0.06475627397762874,0.06880509093132364,0.08676815270244383
