event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.05354016461943666,0.0669334320953996,0.07149526767796907,0.08702775394215426
13353600,0.5410799931120761,0.8339099980522183,0.8801085856296957,0.9415011562431914
13942327,0.05974475473693107,0.07350944976987611,0.07799806944878244,0.09378361245801733
16112781,0.5600912512817049,0.821311466789403,0.8744767592205569,0.9416833851764512
17132808,0.1021846925461571,0.11155415316096748,0.1150502084567987,0.12656846242928027
17445696,0.03645862687295396,0.048329582286323974,0.05287846236862675,0.07286511290286579
17599982,0.045129828611712164,0.05849675814373345,0.0628697550254966,0.07827406820413975
18750374,0.5245588814806612,0.769208401776029,0.8672346518667847,0.9381980232041733
21365245,0.045709374769974505,0.058123971127062864,0.06268126181751221,0.08100960654960741
23634840,0.487818394352892,0.851007063370748,0.8810311950412872,0.9495836842639434
24461897,0.07153438119089445,0.08810785276525929,0.09312237995740279,0.10570995350159736
25353357,0.04636653440728385,0.058402188684566675,0.06279315965819013,0.08085810071039143
27052376,0.8714231913627764,0.9325650100584728,0.9467177323483618,0.9787289252724913
29312582,0.0427181328934657,0.05511287271593191,0.05967091303424653,0.07835411804239291
30451420,0.06290898223254794,0.07647792321423277,0.08104747526396022,0.09638179762199561
31488932,0.037388603241403626,0.05321547981170652,0.057801237890933645,0.07320588381716647
33717208,0.04943802144307797,0.06254568165941705,0.06709456243188502,0.08267744888703632
34826241,0.056488405950360136,0.06958334691486404,0.07408615347739696,0.08966682112388047
35311039,0.873324709652318,0.9205520632903952,0.9360890514939665,0.9705598770557604
36423390,0.07164239435458827,0.08670481947492326,0.09153423574888558,0.10660805408992131
37196135,0.43726065036397344,0.8002254885728817,0.8599422091370215,0.9449286537278854
37355453,0.037961950808196004,0.05583832776427328,0.06074645188777439,0.07694760826034616
37536067,0.46544139180382527,0.8277047706958595,0.8654827477122241,0.9455322783800603
39717591,0.039287903217727814,0.052901799242696244,0.05802486724812491,0.07618006028839708
40833127,0.05218877289468493,0.06528318201031838,0.06977816557065811,0.08642391976412252
41907240,0.554859723129647,0.8061138278144049,0.8704889435494501,0.9420018697132688
42963675,0.039380186386963646,0.05742665985421577,0.06203430909293109,0.0778427237381091
42997746,0.1137463596687402,0.12349215595307153,0.12847808272627723,0.13848181978537646
43341281,0.05625905222203784,0.06939965315532436,0.07391333499908356,0.08994364492168307
43371713,0.48949098058641294,0.8197376121478925,0.8639126450871422,0.9464150649998128
44872967,0.4847566599266115,0.7922701960407703,0.832505312435309,0.9411771488627827
46574754,0.30341079003275573,0.6906139582716171,0.7598327236569999,0.8834305773333215
46767506,0.44004341366873,0.7559579778963545,0.8541342006645679,0.942300695880393
49169401,0.04016660694513371,0.056473936877034475,0.06108259982559809,0.0775944714994306
49502022,0.0632435715016783,0.0767351039182231,0.08130683555265021,0.09655173164794917
49565135,0.8172737452616212,0.9035795146048996,0.9203226572715768,0.9672238114764413
50233410,0.5746523102645718,0.8033554037442021,0.8627774982268908,0.9374836616592177
50541231,0.0762541452063806,0.08866593839488954,0.0933300883672287,0.10757716284780498
51664538,0.038682007644556954,0.050614684553910945,0.05516327786538485,0.07411096055599495
52004768,0.040826797454095384,0.05283529878244534,0.05739577813964587,0.07618703456830268
52039660,0.045203905191758806,0.05763954296619725,0.06215340806799177,0.08030537679291479
52614032,0.041916998248041064,0.05610026589812066,0.06084900336197898,0.0770687564350156
53407288,0.0588466420329515,0.0716670762983257,0.07614519065930708,0.0926490584091047
53799231,0.03391430723100409,0.048109261538227595,0.053122421573617545,0.0703776729827174
54348573,0.03831581114541855,0.05088626276987958,0.05510133745738913,0.07208035864361753
54459140,0.0648407559430077,0.07841173351899706,0.08298092700873148,0.09831285439475686
54759639,0.062493149565752956,0.07581961366427831,0.080373467052666,0.09631745045200106
54801108,0.8440040028928602,0.8956620918472173,0.918336069876998,0.9605570003304286
55504460,0.5608439728686845,0.7914744722748106,0.8511116943727526,0.9185220260571665
58802003,0.05517466681963479,0.06653636658120131,0.0716249734145122,0.08496141220064612
58854430,0.06172540367668082,0.07249943249061612,0.07684342168884922,0.09208198755972707
59191113,0.03438021939184541,0.047599220147215154,0.05300663573972894,0.06972675271534641
59221605,0.4540814786248647,0.8495794135259073,0.8792846139022408,0.9475286130340815
60804856,0.8044965137380589,0.8659142350589523,0.9273921744036098,0.9687190095445137
61713947,0.03588060320337681,0.047287372424142785,0.0518302732003465,0.07073662101000201
62129708,0.7896017448939179,0.8844368015879488,0.9236022063547523,0.970010578724753
66849621,0.7515139050488041,0.8440692147774967,0.8899579138776419,0.9568153750696897
67124529,0.03591315706621014,0.04746767750705747,0.05201586312493559,0.07107542669313108
69348035,0.036403205631249186,0.05107707977530636,0.05641605362724983,0.07376807583546127
69572379,0.03474737304273792,0.04836917957175372,0.05300541621191641,0.07090943500263769
69836438,0.036978915697545744,0.04894500421036678,0.05349384533587483,0.07286593694150241
70283101,0.73766603671271,0.876497493021357,0.9045027134319068,0.9626095904938224
70501603,0.4635176163851531,0.8311539803337821,0.8805461868802075,0.9523084165611486
70993222,0.03518015573068383,0.04769635812704705,0.05207520373379035,0.07044225923670414
71474230,0.46462225271222957,0.8127094836471468,0.8601523711616362,0.9436929106120302
71532972,0.06286611266619337,0.0747561290154239,0.07942571416073237,0.094668285582571
72973561,0.055024596232944825,0.06873422154223932,0.07324675111774742,0.08943667925206825
73023698,0.04579911467294549,0.05962866676699416,0.06412500167217908,0.0795021301382143
74751606,0.0566989734874362,0.06951700851270975,0.07400139825415203,0.08964790881316381
74945408,0.4388934982370878,0.8043875153050292,0.8465297965926591,0.9511650243203189
75012237,0.8149246186423802,0.9145672124470996,0.9312654621915675,0.9709571073597083
75726601,0.04701175605297729,0.05895562324280729,0.0635041261477802,0.08236565083056388
78173856,0.04139484317120607,0.05723508969867906,0.061626062856398836,0.0782021201993453
78227688,0.07758888695181068,0.09467056073163664,0.09968492680686532,0.11227130882559133
78266693,0.051196282835516645,0.06386997814947565,0.06836708760239417,0.08504720154760594
78502343,0.0478200739910873,0.06201552083126258,0.06657715027524837,0.08211433791723301
78780565,0.036516203143789304,0.05121816848696761,0.055766863405430675,0.07329488989324812
80446138,0.054778384140375065,0.0666963042032964,0.07134473163982363,0.08595591331711107
80819726,0.041354463391334015,0.05796375276170061,0.06251264648962739,0.07823221891703709
81010506,0.03761220873071461,0.0495524937439174,0.05410053656898378,0.07248142692452186
81611002,0.04640811603399855,0.05887389972561523,0.06337773870315638,0.08102678489597619
81715663,0.5345903938390184,0.8253948930186848,0.8727869189393044,0.9426046898740967
82779392,0.04313023704693316,0.054526557446257985,0.05907463456409,0.07723674486592699
83261710,0.05047789605360741,0.06315265996429695,0.06764968493880927,0.08446504659848356
84903193,0.06115795553203365,0.07389780359858932,0.07838215309519625,0.09401538423748684
87245976,0.04143378567819857,0.05550242869769202,0.06005088103988071,0.07723692360283974
87273546,0.1304360312043819,0.1367891283440829,0.14152287022920557,0.14980905891797824
89909836,0.05710332616583694,0.06961851498714602,0.07411928809692321,0.09098840677827416
91234126,0.10844779055668673,0.11836794357578238,0.12232789646372436,0.13696956352448827
93027270,0.5409723253508927,0.831321639010203,0.8750845315889217,0.940624916166146
94627327,0.07905541889106071,0.09123469097613753,0.0960052381631028,0.11026399803805388
96570675,0.04781772734254286,0.06050589936715922,0.06499703934025015,0.08310650699348388
97225766,0.03917116622805424,0.051089485093146335,0.055638176881851506,0.07409224369133545
98446281,0.060629608147530364,0.07283077979556059,0.07736718214178111,0.09228919949172554
99649465,0.045299335250294476,0.05943661797694728,0.06399862650052064,0.07952658406187033
