event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.3564378380522767,0.4091852659288875,0.4091852659288875,0.41102253379728537
13353600,0.8350041871184966,0.9347772560054337,0.9675093558690757,0.9675093558690757
13942327,0.3755834682315846,0.40751574822011166,0.40751574822011166,0.4419135792897081
16112781,0.8695353129426526,0.897558695020769,0.9127526509404,0.9127526509404
17132808,0.6393359078155482,0.6393359078155482,0.6393359078155482,0.6393359078155482
17445696,0.26159519097359674,0.26159519097359674,0.26159519097359674,0.26159519097359674
17599982,0.43068059848465723,0.4626951749779263,0.4626951749779263,0.4626951749779263
18750374,0.7933930803855135,0.8167486813209471,0.8167486813209471,0.8167486813209471
21365245,0.4034258351988006,0.4034258351988006,0.4034258351988006,0.4034258351988006
23634840,0.8703454775254251,0.8703454775254251,0.8703454775254251,0.922188581068461
24461897,0.437716159366946,0.5818958751708766,0.5818958751708766,0.5921760447135259
25353357,0.24946393043436588,0.39846801463501574,0.39846801463501574,0.39846801463501574
27052376,0.9785486619046668,0.9785486619046668,0.9785486619046668,0.9785486619046668
29312582,0.12161607942763122,0.25625036063521833,0.25625036063521833,0.25625036063521833
30451420,0.5237810945140433,0.5237810945140433,0.5237810945140433,0.5237810945140433
31488932,0.12124865922893384,0.1445047520516775,0.2486803237248267,0.4383542901094507
33717208,0.2926610098323244,0.3899134024965397,0.3899134024965397,0.3899134024965397
34826241,0.43509583154651765,0.5688222409498869,0.5688222409498869,0.5688222409498869
35311039,0.9975057473401212,0.9975057473401212,0.9975057473401212,0.9975057473401212
36423390,0.511567855077615,0.5875121588162664,0.5875121588162664,0.5875121588162664
37196135,0.8120092901028393,0.8496783280070506,0.9441443224084847,0.9441443224084847
37355453,0.1950188118764107,0.1950188118764107,0.1950188118764107,0.38600250655999796
37536067,0.8161007608111144,0.8752455324652999,0.8930379094915079,0.8930379094915079
39717591,0.25249622839641006,0.28835366792600253,0.28835366792600253,0.28835366792600253
40833127,0.2600727652558676,0.354008106311512,0.354008106311512,0.354008106311512
41907240,0.8774178834158393,0.8774178834158393,0.8774178834158393,0.8774178834158393
42963675,0.17581981828033516,0.2542873933668128,0.26654236092897965,0.38283134082678094
42997746,0.7048183538124515,0.7048183538124515,0.7048183538124515,0.7048183538124515
43341281,0.44493348002470395,0.44493348002470395,0.44493348002470395,0.44493348002470395
43371713,0.8092964400290437,0.8092964400290437,0.8092964400290437,0.9020302824514136
44872967,0.7710748141362106,0.799785326379209,0.799785326379209,0.927948421529022
46574754,0.6695343055390076,0.7334497683079924,0.7334497683079924,0.7334497683079924
46767506,0.7835836342741298,0.8193164236473772,0.8486250350738438,0.8776248520963332
49169401,0.44015220217452933,0.44015220217452933,0.44015220217452933,0.44015220217452933
49502022,0.33818526822353395,0.3937908455195047,0.3937908455195047,0.3937908455195047
49565135,0.952280802752878,0.978809110002093,0.978809110002093,0.978809110002093
50233410,0.828687142304825,0.828687142304825,0.8697398795441424,0.8697398795441424
50541231,0.6299058024794035,0.6299548826851007,0.6442097550810625,0.6442097550810625
51664538,0.08989174733320322,0.16687583821564367,0.1909095402365541,0.29840003885017585
52004768,0.22499909827592202,0.22499909827592202,0.27374059305005216,0.30742844504661226
52039660,0.17411216471925145,0.17411216471925145,0.18150205811817646,0.18150205811817646
52614032,0.390965690911192,0.390965690911192,0.4087468597382981,0.4246904140493123
53407288,0.4294118734671064,0.5067348789872668,0.5080488335183,0.5080488335183
53799231,0.11553591933869266,0.3329508317403467,0.3329508317403467,0.3460824353188776
54348573,0.24895380534426617,0.3440368051835416,0.3840243683389817,0.3840243683389817
