event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.11170921600148997,0.11682088921584691,0.12182088921584691,0.5823361717759827
13353600,0.6083102263575062,0.777931488837873,0.8149156749869019,0.896782666736048
13942327,0.183831517093385,0.188831517093385,0.193831517093385,0.6772601417197902
16112781,0.6424131954692619,0.7841287596591421,0.8201396719176436,0.8914761927037128
17132808,0.25378349653269267,0.25878349653269267,0.2637834965326927,0.7346784056377268
17445696,0.0932554387524555,0.0982554387524555,0.1032554387524555,0.46772793780898786
17599982,0.03899167706204954,0.05124918483591929,0.06601318985528225,0.4704281008744484
18750374,0.5996394004333347,0.7341932381617119,0.7807436478499886,0.8532752230209611
21365245,0.12757088927140156,0.13257088927140157,0.13757088927140157,0.4966078518553027
23634840,0.6668573768515909,0.8410655040662675,0.870476877338974,0.9378463110195208
24461897,0.22767589650762832,0.23267589650762832,0.23767589650762833,0.6680044503806954
25353357,0.08949521167828403,0.09449521167828404,0.09949521167828404,0.5041941646542852
27052376,0.8619245868210044,0.9005214485274172,0.9133815076392736,0.9612584437297729
29312582,0.12750101875220357,0.13250101875220358,0.13750101875220358,0.5581311453254836
30451420,0.19638953497424438,0.2013895349742444,0.2063895349742444,0.5749019796492735
31488932,0.023166584357702153,0.031916774413038376,0.045519655384541315,0.3833811080643909
33717208,0.06623603471138645,0.1008870753469085,0.10929156758935826,0.5555998110452973
34826241,0.14045853647392542,0.14545853647392543,0.15045853647392543,0.6371202005768909
35311039,0.8544361362267496,0.8857937287490021,0.9003198234487473,0.9410069898642665
36423390,0.2154977795191777,0.2204977795191777,0.2254977795191777,0.7469707811256783
37196135,0.6158769764338039,0.8198959862348618,0.8396494232699198,0.9033813590056665
37355453,0.026538035678754658,0.0345561669807678,0.04683872918221884,0.3573224165952725
37536067,0.6349806682812531,0.8245901927656253,0.8472935127451542,0.9058423192059795
39717591,0.08460926762632583,0.08960926762632583,0.09460926762632584,0.45034230994771113
40833127,0.1826545396010757,0.1876545396010757,0.1926545396010757,0.6158088268368526
41907240,0.6490285571377841,0.7639361274486333,0.8000148745148803,0.8761401361037653
42963675,0.024765931990537875,0.0306314857868137,0.04324578779570449,0.3449185927711912
42997746,0.2640936483760859,0.2690936483760859,0.2740936483760859,0.7504312081561584
43341281,0.18657371137599243,0.19157371137599244,0.19657371137599244,0.6109220512522389
43371713,0.5755878970089358,0.8063276223952938,0.8433312518911107,0.9274143464129277
44872967,0.5668116295632937,0.7460988228371126,0.7962433671986108,0.9115299202921429
46574754,0.37776337184514597,0.6739687724439802,0.7406871987740706,0.7948854379174668
46767506,0.628684854233011,0.7915128518984936,0.8264805716178798,0.9002584527954257
49169401,0.03435499861657844,0.039354998616578436,0.04826461143949626,0.35954410883946836
49502022,0.20333191491755087,0.20833191491755088,0.21333191491755088,0.6519969368906309
49565135,0.8385023364041029,0.8952559609435278,0.9048376993650479,0.9585828815861296
50233410,0.530409382670103,0.7272429572050105,0.7710478774582862,0.8109873324158232
50541231,0.25023331886445543,0.25523331886445544,0.26023331886445544,0.7644345462635536
51664538,0.09668592384325757,0.10395741674440448,0.11191893473078449,0.5130695756463034
52004768,0.10697324487703101,0.11197324487703102,0.11697324487703102,0.4600028401825085
52039660,0.13634306221938872,0.14134306221938872,0.14634306221938873,0.5782901936924258
52614032,0.03225741841937705,0.043120209559020836,0.054808125626524824,0.42692052656751844
53407288,0.1755856972650706,0.1805856972650706,0.1855856972650706,0.6340871976270276
53799231,0.02179294013726871,0.03317529394502456,0.0443834620497508,0.37526777721665533
54348573,0.041346287379520806,0.046346287379520804,0.05684676161405577,0.4444720460542631
54459140,0.17856477196459272,0.18356477196459273,0.18856477196459273,0.5177224191522003
54759639,0.1325150609846174,0.1375150609846174,0.14251506098461741,0.4396026879155223
54801108,0.8018554566486542,0.8068554566486542,0.833139190486885,0.8839302060350398
55504460,0.4741051074670595,0.7500319170712952,0.7925150737967369,0.8499822605368546
58802003,0.22351209454242313,0.22851209454242313,0.23351209454242314,0.5604531683138009
58854430,0.23000466555160537,0.23500466555160537,0.24000466555160538,0.6184011861153792
59191113,0.020459364417638164,0.029583937689080773,0.042044101303806106,0.35556459870351104
59221605,0.6217672210013101,0.8297862635460109,0.8596766213203045,0.9304071161152128
60804856,0.8274167562480228,0.8722114161546607,0.8923818643105248,0.9338484520779444
61713947,0.05390321308249843,0.05890321308249843,0.06390321308249843,0.41654709395370415
62129708,0.796462111794432,0.8543600893218999,0.8817161231226719,0.9466582320369745
66849621,0.8088081153190542,0.864834345723473,0.877890187725927,0.952216049578737
67124529,0.05727724249769226,0.06227724249769226,0.06727724249769226,0.4082488247820142
69348035,0.03025961539841372,0.04127838766099104,0.05300531056879989,0.3992197105347033
