event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.014388333641976198,0.023873724890090882,0.02633771186919441,0.97
13353600,0.7167795601901465,0.9316361962626739,0.9651287957101303,1.0
13942327,0.014263591172916704,0.0235994912146505,0.026271704837629965,0.97
16112781,0.6916822201771694,0.9223328215628066,0.96206132006468,1.0
17132808,0.01839262498345221,0.04546526372272676,0.04939414441721078,0.97
17445696,0.012876811851254104,0.020252927896851264,0.02251439759575571,0.97
17599982,0.013861253484816902,0.023173784191470884,0.025725965862933596,0.97
18750374,0.4958991206447778,0.7454952876625875,0.8502398069825237,1.0
21365245,0.013123986979525635,0.020019051192300234,0.024452627601418475,0.97
23634840,0.5214778118952486,0.7838256999456776,0.8826812020318648,1.0
24461897,0.01553293087150559,0.028895615069039725,0.03362833161704824,0.97
25353357,0.013205607977491478,0.021917584921359964,0.024235512585229116,0.97
27052376,0.9412778111147964,0.9592231450548787,0.9596901712314698,1.0
29312582,0.01356293033707603,0.021865805929077033,0.024072578808293686,0.97
30451420,0.012457799445297466,0.020462858761014353,0.025222643544672005,0.97
31488932,0.01422232938734717,0.021952115916369835,0.024345570900943705,0.97
33717208,0.01379059571840397,0.023579630544613907,0.026140261325364754,0.97
34826241,0.014308400886881864,0.02513308103592636,0.027607363878489756,0.97
35311039,0.9901606980927566,0.9946184957012951,0.9946367546982127,1.0
36423390,0.015478085765486795,0.027808562870042894,0.030549623161067685,0.97
37196135,0.6700882636314224,0.9113610037792849,0.953751736620982,1.0
37355453,0.012282092033549952,0.018829904929769645,0.02321747990176224,0.97
37536067,0.695149233683303,0.920059493668272,0.956676147468078,1.0
39717591,0.013148808200386022,0.020862937464908658,0.023149018750164764,0.97
40833127,0.013701535271759862,0.0235211874914135,0.027572375793161026,0.97
41907240,0.7673086785541345,0.9531898868186992,0.9724800731560659,1.0
42963675,0.012420079758910688,0.022364710118776783,0.02708267089774978,0.97
42997746,0.01740497109006591,0.04569812249225734,0.04982291800542517,0.97
43341281,0.013032125656703409,0.0211403496965574,0.025576425525968772,0.97
43371713,0.4058312516152382,0.653578743303681,0.7934080436568626,1.0
44872967,0.4396294775507338,0.7044892873294505,0.8080082970925047,1.0
46574754,0.5408842687956155,0.7858470052453423,0.8791975911868164,0.9999998516001529
46767506,0.6270092196156393,0.884929989263709,0.9398096016084367,1.0
49169401,0.011940329531471392,0.018961095275010352,0.0234720198585474,0.97
49502022,0.013756477151726034,0.02535413543545137,0.029705282520584693,0.97
49565135,0.9815964398982331,0.994130955902041,0.994146969772435,1.0
50233410,0.6981596106581307,0.9132803656026258,0.9561696747548566,0.9999999999999902
50541231,0.016736305700006768,0.03825836248351444,0.04298341768435558,0.97
51664538,0.012889245937188959,0.02059361468839734,0.022900831041107392,0.97
52004768,0.013524793725470937,0.021419785270817296,0.025588652454764518,0.97
52039660,0.013411905169662732,0.021149746483954023,0.02346797302728311,0.97
52614032,0.0140381769761754,0.022789136655031704,0.025226761423954545,0.97
53407288,0.013806116950804366,0.024070486301195092,0.026392062449681127,0.97
53799231,0.015016272569976835,0.024163767337612337,0.02620370795849059,0.97
54348573,0.013396976221559217,0.022524865935117152,0.024829413340716297,0.97
54459140,0.011961163999795452,0.02047004417778986,0.02531317741949367,0.97
54759639,0.012032369160413722,0.022393284601674637,0.027355248029616155,0.97
54801108,0.8913683577615941,0.9862709636204283,0.9900293136699202,1.0
55504460,0.7773961914251328,0.9533173844857223,0.975888664054313,0.9999999923725971
58802003,0.01664562379627194,0.03720819001779576,0.04163128602421515,0.97
58854430,0.01707287243885175,0.03990616595141892,0.044364989182508155,0.97
59191113,0.014645440683697258,0.02300167284426025,0.025103757381255812,0.97
59221605,0.5768630890230968,0.8401203313971041,0.9160911231808408,1.0
60804856,0.959552393176528,0.9924525807982756,0.9924770221091732,1.0
61713947,0.01262762416299864,0.019891914427706964,0.02229392477442875,0.97
62129708,0.8531758980082758,0.9779031366605367,0.9874644623835891,1.0
66849621,0.9252738612886209,0.9871380037525121,0.9901559468688234,1.0
67124529,0.01322367972812909,0.021271067786462237,0.023570989602583553,0.97
69348035,0.013976914780476218,0.023902730345359367,0.02617146967808407,0.97
69572379,0.01488107171147166,0.023874182650406993,0.025916205686782656,0.97
69836438,0.012682815378793705,0.019608165836247686,0.02387042594774258,0.97
70283101,0.5400505169723362,0.790371293737102,0.8757968836104472,1.0
70501603,0.5342829410531806,0.7974277104833887,0.8870675234536355,1.0
70993222,0.012906745406985633,0.019692720530381402,0.02207014122018546,0.97
71474230,0.4788903152738265,0.7410509121042861,0.8551079669741585,1.0
71532972,0.019617675337782213,0.04218528340204768,0.04635436965173788,0.97
72973561,0.011882756881139635,0.01954564741442799,0.02410925489973548,0.97
73023698,0.01352794368002944,0.02229102819839862,0.02499795913070604,0.97
74751606,0.01341692016980603,0.02177982344997366,0.024451383934669328,0.97
74945408,0.3624187401909703,0.6194920042002592,0.7358976714013656,1.0
75012237,0.8297551367156264,0.9717701010129638,0.9845725573562338,1.0
75726601,0.013350262681133485,0.020506273028062603,0.024724354804433465,0.97
78173856,0.011132896403656289,0.017437886131479063,0.022048148559051964,0.97
78227688,0.012768402021785382,0.026540459301169776,0.03272810558317919,0.97
78266693,0.013170895185585542,0.02086897347167068,0.02338781911185344,0.97
78502343,0.014257858111986208,0.02276845072488226,0.025243914376323735,0.97
78780565,0.01288319603476688,0.020175662718561468,0.022571521448799568,0.97
80446138,0.014968105875568034,0.033153837911060365,0.03782166547978266,0.97
80819726,0.011467441854125158,0.02075781170033609,0.025674382593911697,0.97
81010506,0.012930175376435657,0.020166921380544427,0.022582048116345888,0.97
81611002,0.013141414890315506,0.020283339502655727,0.02460607966394357,0.97
81715663,0.5268029005005963,0.7941637132084949,0.8895198527226189,1.0
82779392,0.012976450118550486,0.021091872338003553,0.023412987730809826,0.97
83261710,0.01305675499397286,0.02072764579570035,0.025093750509731692,0.97
84903193,0.014447466829666505,0.024676841945729878,0.027191285133284726,0.97
87245976,0.013592780892753769,0.022827866456022902,0.025095158648984928,0.97
87273546,0.020236748300375373,0.0512940574744109,0.05526708829590653,0.97
89909836,0.013677849151760006,0.022345529164388284,0.026629938826060684,0.97
91234126,0.02360936570917494,0.055602229542369264,0.06068777512477211,0.97
93027270,0.5995742471570262,0.8628029412796869,0.9326880972159134,1.0
94627327,0.016711470815186084,0.038434923155562975,0.04317143494967949,0.97
96570675,0.013602788513977183,0.0223886054870805,0.026447031646960724,0.97
97225766,0.013124450723256773,0.022657819993574024,0.024933898505249782,0.97
98446281,0.017203769898880533,0.0378935727898574,0.042429937293049086,0.97
99649465,0.014113178210053055,0.023481681631727085,0.025888626018888666,0.97
