event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6762575812639335,0.9133776920342669,0.9562502079361741,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6601020019400885,0.907601303835642,0.9543113174138886,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5411978990593753,0.8009268467280044,0.8870199438053072,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5555818127122765,0.8229437074175227,0.9065315070946636,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8119420533351613,0.9300782348744221,0.9531676657687311,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6476101443133915,0.9008779879667522,0.9492474187722317,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6623870736184276,0.9060976991644698,0.95101369895167,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.7064788433883513,0.9261130196521209,0.9605424785128669,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4863125895616177,0.744650694459164,0.8529399952837312,0.999
44872967,0.5078069226565347,0.776583585773251,0.8597487272211083,0.999
46574754,0.5673481003643337,0.825810714043443,0.9057238362652911,0.999
46767506,0.6222101910560724,0.8850713957363516,0.9409065932645948,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6632506527235664,0.9023675501111652,0.951275616716601,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.781509260499486,0.9459602047658926,0.9710639710834161,0.999
55504460,0.711301805210531,0.9267596484490721,0.9629816616194773,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5900698397046874,0.857711816810995,0.926674706740662,0.999
60804856,0.821966008236382,0.9493605722319911,0.9724500031263001,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.756833504495493,0.9406149916899635,0.9694306196409439,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5654857989564581,0.8257930399203132,0.901827888493095,0.999
70501603,0.5644366545078646,0.8322327901162712,0.90937752541816,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5304179071353821,0.7978028969749262,0.8900414035271347,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4614316457560613,0.7244816791217015,0.8183940913253795,0.999
75012237,0.7419050682664521,0.9368627697232498,0.9676880700655073,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5602099728437726,0.8303675178291914,0.9108292903400355,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6041434613543204,0.8717493041440332,0.9367903024775928,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
