event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.319404,0.785197,0.975854,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.317762,0.783993,0.97545,0.999
17132808,0.001,0.167167,0.5005,0.5005
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.29405,0.678436,0.961431,0.994961
21365245,0.001,0.001,0.001,0.001
23634840,0.314671,0.766356,0.965496,0.999
24461897,0.001,0.167167,0.5005,0.5005
25353357,0.001,0.001,0.001,0.001
27052376,0.624417,0.788676,0.975212,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.1255,0.1255
31488932,0.001,0.167167,0.167167,0.167167
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.040922,0.1255,0.1255
37196135,0.314986,0.782593,0.974395,0.999
37355453,0.001,0.088011,0.088011,0.088011
37536067,0.318064,0.78368,0.974763,0.998039
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.1255,0.1255
41907240,0.32821,0.725741,0.976748,0.999
42963675,0.001,0.055928,0.055928,0.055928
42997746,0.001,0.228997,0.5005,0.5005
43341281,0.001,0.001,0.1255,0.1255
43371713,0.276752,0.750045,0.954331,0.999
44872967,0.282398,0.725594,0.95575,0.999
46574754,0.299629,0.68362,0.965328,0.965328
46767506,0.309808,0.7793,0.972657,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001722,0.001722,0.001722
49565135,0.847599,0.999,0.999,0.999
50233410,0.319609,0.762719,0.974818,0.991452
50541231,0.001,0.059043,0.200934,0.200934
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.010197,0.1255,0.1255
53799231,0.001,0.198311,0.198311,0.198311
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.584581,0.791984,0.97894,0.999
55504460,0.361965,0.787984,0.977256,0.977256
58802003,0.001,0.082472,0.089565,0.089565
58854430,0.001,0.170203,0.170203,0.170203
59191113,0.001,0.167167,0.167167,0.167167
59221605,0.298836,0.773599,0.969692,0.999
60804856,0.619965,0.792693,0.979229,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.52359,0.790871,0.9786,0.999
66849621,0.848704,0.848704,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.215667,0.215667,0.215667
69836438,0.001,0.001,0.001,0.001
70283101,0.417148,0.760421,0.964516,0.999
70501603,0.293494,0.768291,0.966089,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.286357,0.761119,0.962061,0.999
71532972,0.001,0.00739,0.00739,0.00739
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.114481,0.114481
74945408,0.271557,0.679394,0.947134,0.999
75012237,0.591933,0.79009,0.978237,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.084157,0.1255,0.1255
78266693,0.001,0.001,0.1255,0.1255
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.167167,0.167167,0.167167
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.293519,0.767903,0.966391,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.039737,0.039737,0.039737
87273546,0.001,0.248482,0.5005,0.5005
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.2505,0.5005,0.5005
93027270,0.335259,0.776524,0.9718,0.999
94627327,0.001,0.167167,0.5005,0.5005
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.167167,0.167167,0.167167
99649465,0.001,0.001,0.001,0.001
