event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0133073957296683,0.0220991878258848,0.0243569717395536,0.8939999999999999
13353600,0.7169063658744721,0.9325168270257528,0.9654886353717496,1.0
13942327,0.013192693528804,0.0218469096312693,0.0242898344661105,0.8939999999999999
16112781,0.6899804003347305,0.922889513361378,0.9622571511679404,1.0
17132808,0.0170031159435334,0.0419696582797003,0.0455446066055038,0.8939999999999999
17445696,0.0119083369053502,0.0187509816387068,0.0208280651686004,0.8939999999999999
17599982,0.0128198312794232,0.0214501030150921,0.0237884846875631,0.8939999999999999
18750374,0.4918068955335417,0.7450987515153155,0.850104861820305,1.0
21365245,0.0121374328343053,0.0185379791305524,0.0226059986684073,0.8939999999999999
23634840,0.5157800849550436,0.7817935193311791,0.8826241339692322,1.0
24461897,0.0142908484582576,0.026171115176369,0.03016465520722,0.8939999999999999
25353357,0.0122123281611875,0.0202865581454176,0.0224099709686586,0.8939999999999999
27052376,0.9429621172381312,0.9603510650926782,0.9603510650926782,1.0
29312582,0.0125440767509505,0.0202437347309855,0.0222560234395183,0.8939999999999999
30451420,0.0114868396497033,0.0188992626451773,0.023231516929462,0.8939999999999999
31488932,0.0131544473112707,0.0203269472627952,0.0225149208562008,0.8939999999999999
33717208,0.0127543785849834,0.0218231128000587,0.0241692917071989,0.8939999999999999
34826241,0.0132342099653456,0.0232563851627198,0.025522959901021,0.8939999999999999
35311039,0.9903374593245692,0.994654323267086,0.994654323267086,1.0
36423390,0.014049031474429,0.0256678779980826,0.0281249278406238,0.8939999999999999
37196135,0.6691606376235688,0.9116839869132284,0.9538173200985124,1.0
37355453,0.0113591672565645,0.0174331185449096,0.0214393301366181,0.8939999999999999
37536067,0.6937888531319624,0.920383505576091,0.9571976500057946,1.0
39717591,0.0121602937300566,0.0193156627513187,0.0214135201541109,0.8939999999999999
40833127,0.0126723538676488,0.0217686023161041,0.0254704463736104,0.8939999999999999
41907240,0.7672751360818351,0.9537423730555096,0.9726424196662375,1.0
42963675,0.0113856912642012,0.0206652845281982,0.0250011357311647,0.8939999999999999
42997746,0.0160838435792408,0.0421666176961512,0.0459164013827677,0.8939999999999999
43341281,0.0120526680928649,0.019568026563741,0.0236237503138446,0.8939999999999999
43371713,0.4003313797039457,0.6513051644005813,0.7933049476176782,1.0
44872967,0.4361552681954741,0.7045266499240597,0.8046528341799734,1.0
46574754,0.5353905643751391,0.786571863707713,0.8812780159202781,0.9999994756538736
46767506,0.6268273821947038,0.8853396665292274,0.9399159442524508,1.0
49169401,0.0110424025046335,0.0175528758151197,0.0216754166764851,0.8939999999999999
49502022,0.012703706150966,0.0233955911350491,0.0273534700939092,0.8939999999999999
49565135,0.981711505677246,0.9941626988147368,0.9941626988147368,1.0
50233410,0.6952281516405269,0.91416659048725,0.956761120397576,0.9999999999999653
50541231,0.0154794501887148,0.035339728232092,0.0396633688032996,0.8939999999999999
51664538,0.0119197511934659,0.0190647396806112,0.0211825699029397,0.8939999999999999
52004768,0.0125083285628092,0.0198317421348367,0.0236510535414785,0.8939999999999999
52039660,0.0124038578283883,0.0195821096723661,0.0217046868516236,0.8939999999999999
52614032,0.0129839561585244,0.0210981179317773,0.023295435680944,0.8939999999999999
53407288,0.0127693973287508,0.0222744326679168,0.0243909019891585,0.8939999999999999
53799231,0.0138898081577711,0.0223703378248877,0.0242306196274654,0.8939999999999999
54348573,0.0123904381797245,0.0208489190851982,0.0229573536564849,0.8939999999999999
54459140,0.0110405890098328,0.018893461896222,0.0233316398692589,0.8939999999999999
54759639,0.0111156408648927,0.020683729296937,0.0252033351249762,0.8939999999999999
54801108,0.8922407958453389,0.9868210149117956,0.9901782406171532,1.0
55504460,0.7752283703637473,0.9548200877170948,0.9767077248439217,0.9999999730498428
58802003,0.0153937708842651,0.0343675022640164,0.0384103865712459,0.8939999999999999
58854430,0.0157959846704844,0.0368630690494298,0.0409439790255945,0.8939999999999999
59191113,0.0135427507077866,0.0212792824823263,0.0231862438191267,0.8939999999999999
59221605,0.5732601299423953,0.8397403683202995,0.9161961333792294,1.0
60804856,0.9596687087401656,0.9924882940219598,0.9924882940219598,1.0
61713947,0.0116775998955277,0.0184158132358932,0.0206166318011179,0.8939999999999999
62129708,0.851114535838684,0.977912326451914,0.9874559882130328,1.0
66849621,0.9252682610721872,0.9870651867614388,0.9901372409773492,1.0
67124529,0.0122293687929218,0.0196917109604789,0.0217955641404778,0.8939999999999999
69348035,0.0129272246329907,0.0221231395389177,0.0241907289028517,0.8939999999999999
69572379,0.0137646137355528,0.0221057124187073,0.023970478332284,0.8939999999999999
69836438,0.0117284606096772,0.018154834747275,0.0220612246034475,0.8939999999999999
70283101,0.5322858183785776,0.78654240683583,0.8747847696332844,1.0
70501603,0.5305381546143573,0.7972753238290933,0.8873674978417263,1.0
70993222,0.0119360619969324,0.0182353956897054,0.0204186719895416,0.8939999999999999
71474230,0.4738402423268865,0.7398921685935185,0.8551406280233507,1.0
71532972,0.0181542385806978,0.0389823138519803,0.0427957439969488,0.8939999999999999
72973561,0.0109889835378057,0.0180825642206064,0.0222631961519044,0.8939999999999999
73023698,0.012511148398037,0.02063373184545,0.0231149459990661,0.8939999999999999
74751606,0.0124087787849414,0.0201626662194856,0.0225931784338983,0.8939999999999999
74945408,0.3588631400280185,0.6176901388381437,0.7357284410204253,1.0
75012237,0.8262338087902825,0.9716586231740576,0.9845517389206384,1.0
75726601,0.0123465593265674,0.0189885215140309,0.0228552986704379,0.8939999999999999
78173856,0.0102940814705849,0.0161434557203284,0.0203673783155971,0.8939999999999999
78227688,0.011504756633333,0.0238087002481025,0.0290702186210523,0.8939999999999999
78266693,0.0121810192786872,0.0193214700253934,0.021627181903054,0.8939999999999999
78502343,0.0131874857555841,0.0210816271237933,0.0233560608098504,0.8939999999999999
78780565,0.0119140679118853,0.0186796369146054,0.0208784020538995,0.8939999999999999
80446138,0.0138181618534547,0.0305748015388049,0.0348141339755537,0.8939999999999999
80819726,0.0106041758274516,0.0191933155108017,0.0237030151525782,0.8939999999999999
81010506,0.0119579364427748,0.0186721709689557,0.0208855344000247,0.8939999999999999
81611002,0.0121534971984208,0.0187815086372949,0.0227347823171347,0.8939999999999999
81715663,0.523493685174204,0.7941665366839603,0.8897871060448519,1.0
82779392,0.0120001699167854,0.0195239345161779,0.0216515761703275,0.8939999999999999
83261710,0.012075247608561,0.0191899993511031,0.0231858859734239,0.8939999999999999
84903193,0.0133631863138192,0.0228410539055882,0.0251396091644002,0.8939999999999999
87245976,0.0125711915165541,0.0211293132396934,0.0232048972306735,0.8939999999999999
87273546,0.0186668514723015,0.0472839334362923,0.0508511447431336,0.8939999999999999
89909836,0.0126498763795024,0.0206802050768915,0.0246012594919071,0.8939999999999999
91234126,0.021829231220794,0.0513419056594401,0.0559746675536976,0.8939999999999999
93027270,0.5967161660251169,0.8631361805420299,0.9330554596074476,1.0
94627327,0.0154395831709635,0.0354731628802025,0.0397872253843653,0.8939999999999999
96570675,0.0125809980742947,0.0207255861366,0.0244389620413848,0.8939999999999999
97225766,0.0121374471906401,0.0209671301394146,0.0230522238803616,0.8939999999999999
98446281,0.0159150727926889,0.0350131740142478,0.0391670775881982,0.8939999999999999
99649465,0.0130534785515388,0.0217370524916915,0.0239402950030783,0.8939999999999999
