event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.7029548946943477,0.8987743672169146,0.9391279676638349,0.9722323308270675
13942327,0.001,0.001,0.001,0.001
16112781,0.7020096479243791,0.904307632438431,0.9390135857477171,0.9726834586466164
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.6345274585914746,0.827630339340934,0.8738230253374448,0.9438112781954886
21365245,0.001,0.001,0.001,0.001
23634840,0.6618425184863941,0.8683370494355556,0.9196642739033567,0.96726992481203
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8129052990309379,0.9284573889538146,0.9562740056469522,0.9902774436090225
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6733106473768566,0.8788880186934636,0.9176869912504166,0.9629842105263157
37355453,0.001,0.001,0.001,0.001
37536067,0.6807784798276676,0.8880796073917951,0.9222623066786926,0.9568939849624059
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.7062606579111917,0.8830903415315206,0.9142144663815357,0.9532849624060149
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.6184295559820517,0.8202384294279643,0.8801236418557443,0.9510293233082706
44872967,0.6141542395964913,0.811507076612618,0.8568463641094094,0.9293751879699247
46574754,0.6233910246839633,0.8254144497640773,0.8711580265530603,0.9189992481203006
46767506,0.6538816494105093,0.8769845295435565,0.9143519948382582,0.9605030075187969
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.7014372243903861,0.8833826246948572,0.9187296768037402,0.953284962406015
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7951351062291463,0.9245176130418629,0.9529223327923068,0.9817060150375939
55504460,0.7482771028230681,0.8995189545421886,0.9311664962913896,0.9623075187969924
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.6651366685323253,0.887951432219178,0.9341108023715349,0.9758413533834586
60804856,0.8071232396272668,0.9322768927382433,0.9600935094313809,0.988472932330827
61713947,0.001,0.001,0.001,0.001
62129708,0.7735101687544909,0.9220563369222856,0.9515436829824879,0.9812548872180451
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.7092977653927441,0.8768372776812003,0.9200968964227612,0.9690744360902255
70501603,0.6360041280451951,0.8566102749971267,0.9074116558141259,0.9767436090225563
70993222,0.001,0.001,0.001,0.001
71474230,0.6449600013693954,0.8470199392093187,0.8990651866786168,0.9514804511278194
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.5917594092008858,0.8121001608567934,0.860574068990699,0.9778714285714285
75012237,0.7772842484246942,0.9313384672571534,0.9627647626645897,0.9925330827067669
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.649122292846933,0.8547128537880819,0.9082862150692219,0.9546383458646617
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6804337103195182,0.8776101976912856,0.9266852446118489,0.9654654135338345
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
