event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5178650942026166,0.8390445765172986,0.899254354784271,0.9002111235644966
13942327,0.001,0.001,0.001,0.001
16112781,0.503567042237007,0.8487793118114607,0.8903378832916743,0.9028737783579919
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.402554908378464,0.7805611058544518,0.8552150358693695,0.893498980773353
21365245,0.001,0.001,0.001,0.001
23634840,0.5065839456607361,0.8378145232636035,0.8998945622806162,0.9099665278453236
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7830518649031001,0.8940861856867247,0.9328219475022913,0.9328219475022913
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.4661599892340793,0.8221150909483828,0.8904408052105319,0.9062925409401767
37355453,0.001,0.001,0.001,0.001
37536067,0.4627050131171866,0.8301554170017491,0.8922565231967564,0.90281973588947
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.499735220304649,0.7890306942976645,0.8792036787768551,0.9005488332587855
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4545570398890097,0.8005265885734492,0.8794808269561895,0.9021118961780249
44872967,0.4125382745997587,0.7196166368256506,0.7864888557930332,0.8877558355722418
46574754,0.30952896664582713,0.7320770266841977,0.8329756232194412,0.8329756232194412
46767506,0.4143239748001144,0.8218307659684635,0.8788583802682766,0.9042258194775409
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5097757165094355,0.7859992776169245,0.8656880109705339,0.8754159897650857
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7780035524071419,0.8647631514529639,0.8979985116537476,0.8979985116537476
55504460,0.5886162970002383,0.7539379858959329,0.8505316672327566,0.8505316672327566
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.48978437086795595,0.84491897722268,0.902938439882698,0.9111370319266348
60804856,0.8089419434449706,0.8776237747663554,0.919566033479709,0.9213459147304418
61713947,0.001,0.001,0.001,0.001
62129708,0.7511578707042289,0.8805811568434412,0.9219582940722623,0.922361137286007
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5892026177995106,0.7319680758738204,0.8309660349298115,0.9052686609131585
70501603,0.4373829294241634,0.8237151261268253,0.894156332028582,0.9167709389321695
70993222,0.001,0.001,0.001,0.001
71474230,0.4871957518373457,0.8154203046508904,0.8871226567693448,0.900567678761329
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.3751392690436796,0.7971723585281868,0.8552689513093158,0.9162240686945532
75012237,0.7734009265387704,0.8914511883946172,0.9348019433025204,0.9348019433025204
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4858674036407508,0.8111264729794261,0.8879270681479979,0.8981058469101472
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5394405376717537,0.8263138732761545,0.8972752543558435,0.8983312011887336
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
