event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.030024960743472943,0.03672187645066158,0.03672187645066158,0.03672187645066158
13353600,0.5836809853582637,0.9211060484641496,0.9609426086216496,0.99
13942327,0.036912394768886664,0.03987027528804861,0.03987027528804861,0.03987027528804861
16112781,0.5736696699285406,0.9178377999295765,0.9598487040524413,0.99
17132808,0.09407939430295692,0.09407939430295692,0.09407939430295692,0.09407939430295692
17445696,0.01281859507661697,0.01281859507661697,0.01281859507661697,0.018844736842105265
17599982,0.04731646226462605,0.04731646226462605,0.04731646226462605,0.04731646226462605
18750374,0.4934713410130279,0.8444269897852985,0.9374683425603395,0.99
21365245,0.03602990644489645,0.03602990644489645,0.03602990644489645,0.03602990644489645
23634840,0.552922471744653,0.9389784378411484,0.9512327522091948,0.99
24461897,0.05344208045622535,0.05344208045622535,0.05344208045622535,0.05344208045622535
25353357,0.025616238568027777,0.025616238568027777,0.025616238568027777,0.025616238568027777
27052376,0.908943773517291,0.9521996412043335,0.9620000702613962,0.99
29312582,0.01,0.01,0.01,0.018844736842105265
30451420,0.04901543907061383,0.04901543907061383,0.04901543907061383,0.04901543907061383
31488932,0.018823345098216055,0.03746115215437345,0.03746115215437345,0.03746115215437345
33717208,0.042103461968276225,0.045625481470972784,0.045625481470972784,0.045625481470972784
34826241,0.04645989867240757,0.04645989867240757,0.04645989867240757,0.04645989867240757
35311039,0.9562889545865217,0.9640422456038198,0.974784499957504,0.99
36423390,0.05213450939465116,0.05213450939465116,0.05213450939465116,0.05213450939465116
37196135,0.4253408356346945,0.8749722152327389,0.9449950970564474,0.99
37355453,0.032624401837563634,0.04298082754465242,0.04298082754465242,0.04298082754465242
37536067,0.4859355937349807,0.923114034455697,0.9591093695829043,0.99
39717591,0.019667499547599925,0.019667499547599925,0.028409279326441116,0.028409279326441116
40833127,0.017109556983650746,0.017109556983650746,0.017109556983650746,0.018844736842105265
41907240,0.5724208401021941,0.8645083594421186,0.9399986043791031,0.99
42963675,0.033470156406238925,0.040632453104845014,0.040632453104845014,0.040632453104845014
42997746,0.11817947620834865,0.11817947620834865,0.11817947620834865,0.11817947620834865
43341281,0.04296972239259781,0.04296972239259781,0.04296972239259781,0.04296972239259781
43371713,0.5208947493866596,0.8731421863440912,0.940783963859303,0.99
44872967,0.49047834317892386,0.8584961401434676,0.9024158151983632,0.99
