event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.044334327184534714,0.04719221935439272,0.04869221935439272,0.05019221935439271
13353600,0.608176679860905,0.9063366433682432,0.9454776710054522,0.969645847466619
13942327,0.05885549227675466,0.06188200902266993,0.06338200902266992,0.06488200902266993
16112781,0.6227613901619466,0.8809326895290505,0.9312912928722832,0.9720227129775726
17132808,0.10418593510826694,0.10568593510826693,0.10718593510826693,0.10868593510826693
17445696,0.01205592700482572,0.01355592700482572,0.015114453746018466,0.021570486285814667
17599982,0.03740864888051007,0.0444462841631345,0.0459462841631345,0.05411743931850702
18750374,0.5901870990255046,0.8401342369364317,0.9376818325197593,0.9644057440612221
21365245,0.041520515446200945,0.043020515446200946,0.04452051544620095,0.04876316464955359
23634840,0.45214793175676227,0.9196817276284004,0.9359812696474044,0.9632870767742636
24461897,0.07281993508697104,0.08185338854060831,0.08335338854060831,0.0848533885406083
25353357,0.02317802699537258,0.024922203590914363,0.026422203590914364,0.030400865594114014
27052376,0.9138245352560044,0.9513778262122968,0.9634037393374966,0.9686178333939213
29312582,0.03726175387445481,0.03876175387445481,0.04026175387445481,0.04486131004300516
30451420,0.06267596607008236,0.06484867362190008,0.06634867362190008,0.06784867362190009
31488932,0.0415472561128937,0.05193816162378813,0.056003537811282186,0.06514357809166137
33717208,0.025196031525799523,0.02793312262630812,0.029491649367500865,0.03154410136724761
34826241,0.05258007276393251,0.05469743759988376,0.056197437599883764,0.05769743759988376
35311039,0.9345776376120385,0.9569549136940143,0.9689180308686857,0.9721763625946654
36423390,0.07151240716691029,0.07485864407110532,0.07635864407110532,0.07785864407110532
37196135,0.42337101757803114,0.8619083843530767,0.9144528630077462,0.9688563127126529
37355453,0.03884151685725684,0.048445788493472905,0.05291029420466793,0.0620520662724339
37536067,0.44717268401984434,0.889158447492692,0.920092915212644,0.9680599856247745
39717591,0.018762983484368875,0.02228332485751826,0.02435750283540241,0.0327611116208059
40833127,0.051678868852837456,0.05383312289399715,0.055333122893997146,0.057890166784451344
41907240,0.6170750268457124,0.8772160824322703,0.9343520060260322,0.9736065037932471
42963675,0.03470748027681944,0.04303886824660336,0.04593028205518307,0.053500435968542356
42997746,0.12546093472885064,0.12696093472885064,0.12846093472885065,0.12996093472885065
43341281,0.05619959723892942,0.05835425506400467,0.05985425506400467,0.061838201878449225
43371713,0.4549789287941042,0.8900773239104931,0.9226619806779346,0.9648899826791464
44872967,0.5495217169744719,0.8633470663300442,0.8991382409562694,0.9672696891772601
46574754,0.2717177210385938,0.7078756615237678,0.7706377510428448,0.8527942608744954
46767506,0.4435901406382119,0.828759148109673,0.9109698711776173,0.9712268886374841
49169401,0.03454207949537783,0.042713861508774924,0.044213861508774925,0.052298837042281554
49502022,0.0632170748423556,0.06539621054345116,0.06689621054345116,0.06839621054345116
49565135,0.9026455609795245,0.9495901444700741,0.9615172748419413,0.9657599419759824
50233410,0.6472740644001193,0.879498663423538,0.9328036179886214,0.9559328448809481
50541231,0.09082394358896931,0.0930352381029978,0.0945352381029978,0.0960352381029978
51664538,0.022515329518528894,0.024015329518528895,0.025515329518528897,0.030510396361885246
52004768,0.028556672030156768,0.030056672030156766,0.03155667203015677,0.03632824331131092
52039660,0.04030784161887346,0.041807841618873465,0.043307841618873466,0.04737485842652511
52614032,0.04160048706476809,0.04544854992733399,0.04912588788291865,0.059848656076572956
53407288,0.05761612936820989,0.059755467611500045,0.06125546761150004,0.06350498652428249
53799231,0.03787603542276285,0.04583750576817686,0.05112146937388869,0.06210720104864427
54348573,0.030921790189724123,0.03700671010179015,0.03850671010179015,0.04825369428225787
54459140,0.06442646318016271,0.06659917073198043,0.06809917073198044,0.06959917073198044
54759639,0.06188102070713479,0.06404999358221555,0.06554999358221554,0.06738667976542059
54801108,0.9066137462531721,0.9351417632325992,0.955364897954243,0.9658635676524918
55504460,0.5493141324819157,0.7774752167163862,0.8305281502246604,0.8612997039709975
58802003,0.07910560587018009,0.08060560587018009,0.08210560587018009,0.0836056058701801
58854430,0.07910494521587975,0.08060494521587976,0.08210494521587974,0.08360494521587974
59191113,0.04136673089172962,0.05038788863970865,0.05406740719955691,0.06463257774664533
59221605,0.4220411398162435,0.9200669824113942,0.9376194748932618,0.9640934401574327
60804856,0.8969564330228827,0.9171818785209889,0.9634189776617991,0.966020821479864
61713947,0.019794227802971166,0.026303251717223856,0.03037980083789121,0.03805619506305109
62129708,0.878007512764467,0.9273698637852068,0.9637533772778607,0.9695618779851001
66849621,0.7284356775141989,0.8778754323366562,0.9208264791191021,0.9545331746964643
