event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.1116593049781506,0.13117246699892388,0.13976984183538915,0.16860624811410985
13353600,0.5781133706012267,0.7940985882223857,0.8406440133413183,0.9302018994389935
13942327,0.157095049930262,0.17903370710071972,0.1835126586035557,0.21020589256756406
16112781,0.5932997637818331,0.8005248402867908,0.8519886858695895,0.9370065707411672
17132808,0.20765163106471432,0.21998492881661502,0.22986802796281292,0.24851896797242223
17445696,0.08799801698398146,0.10561120914995793,0.11062356978177194,0.13900057716475944
17599982,0.06194243978307208,0.08728847831733795,0.09323893877234743,0.12057021004273683
18750374,0.5823815627967062,0.7695092348800329,0.8308903846293213,0.9165163483190442
21365245,0.11687248397307211,0.13466540276024122,0.13774931370200846,0.1660665853807244
23634840,0.47737799176569584,0.7403654351313231,0.7834664264251056,0.8927849360433441
24461897,0.17213556496976726,0.1958796003985413,0.20194978473614147,0.22355545885267653
25353357,0.09038014142466211,0.10816309329021265,0.11314809292682101,0.1417346103561735
27052376,0.8449651360429777,0.9063827290025613,0.9210091923477107,0.9606997379980318
29312582,0.1203877363588082,0.13816486964358024,0.14280484575379387,0.17103186270067292
30451420,0.13415444713458874,0.15536675834341385,0.1582089712808579,0.18747494733785847
31488932,0.034254418563979074,0.05432421715015519,0.0599096025571128,0.0857319220134616
33717208,0.09680961395552927,0.12101798113615726,0.12697016509794845,0.15529408571145575
34826241,0.1362482927858223,0.1610412631497969,0.16189826855263018,0.18922295361095748
35311039,0.8493863331989848,0.912989355542304,0.9244143741471376,0.9650156673807031
36423390,0.16804756974374355,0.18796393421690555,0.19197567671495813,0.21978206182374585
37196135,0.5088671020876111,0.7571476085074649,0.8068697683217182,0.9100150986381486
37355453,0.03979620521622729,0.05826436417144171,0.0652856387720436,0.09187128762539827
37536067,0.5126079069945642,0.7595500246528292,0.8050701493925283,0.9081050551886254
39717591,0.08308165902829787,0.10066687865307627,0.10572932441254415,0.1339968950488882
40833127,0.15262206378940882,0.16886125997007984,0.17477969754189188,0.20200778920645618
41907240,0.6061767141989616,0.8053067998610244,0.8498758688706416,0.9331430939994718
42963675,0.03248949674817071,0.05046662383595864,0.05587426434121065,0.0813929871007003
42997746,0.2455158540599888,0.24572391334220497,0.25486305540160986,0.26309466697089967
