event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5330095028438158,0.8476385503626158,0.8833373704371801,0.926869224330745
13942327,0.001,0.001,0.001,0.001
16112781,0.5230153483292543,0.8496915494485157,0.8805530085957607,0.927457045861616
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.45145090129674303,0.802365206191868,0.8569558570857112,0.924764313331529
21365245,0.001,0.001,0.001,0.001
23634840,0.4986486875212576,0.8294399636571956,0.872883428188299,0.9294996249839855
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7129463267413909,0.867911847084238,0.889715755955536,0.9340285158518297
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5036715457749772,0.8399772819310714,0.8792004996326208,0.9283299746823466
37355453,0.001,0.001,0.001,0.001
37536067,0.5042192962529031,0.8436897938395921,0.8801955455578062,0.9273769079147018
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5326424511513894,0.8318216794393694,0.8787910481723413,0.926716085287179
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4588951135760997,0.7989016708393373,0.8567011919106282,0.9273516862222299
44872967,0.44705460575454714,0.7704667834569341,0.8293350393561538,0.9231116750144728
46574754,0.42143366488834777,0.7871590854820598,0.854951537247069,0.8883751170159171
46767506,0.47308216411118986,0.8362504546047171,0.8746652783527201,0.9278265863244903
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5285529783845742,0.8241191635778065,0.8737396062096747,0.9191738880132587
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7039197364787155,0.8629376690552928,0.8846083203625837,0.9251217817054483
55504460,0.5926709724281413,0.8131692142604035,0.8696564339605386,0.904025931074204
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.4983210454193822,0.8384878758789461,0.8778988895199469,0.9297583695770455
60804856,0.7210256119693597,0.8673578972771896,0.8906774411385114,0.9321592483877184
61713947,0.001,0.001,0.001,0.001
62129708,0.6778958053189855,0.8664033893753971,0.8907163966471755,0.9325623446191998
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5607916071931431,0.7781862268242461,0.8514366750014662,0.9276865796867049
70501603,0.4676259147881938,0.8273061412879035,0.8719105973950111,0.9313412554775785
70993222,0.001,0.001,0.001,0.001
71474230,0.4842924689358582,0.8148033204731989,0.8664371790585657,0.9269347386821796
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4183436120380528,0.7943943869638306,0.8422770522569423,0.9311509147107968
75012237,0.6875024805236849,0.8685978770629588,0.8933075150791784,0.9325900607543377
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4910795470242567,0.819997109024546,0.871054704398363,0.9263276122371513
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5281478009990644,0.8342580462572662,0.8787320852042027,0.9263307689693274
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
