event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.1421800339949781,0.1686771045366919,0.1686771045366919,0.1686771045366919
13353600,0.5752002383050414,0.7467768669485567,0.8011068098294973,0.8011068098294973
13942327,0.13247263138289844,0.1607605843316554,0.1607605843316554,0.1607605843316554
16112781,0.5460941227123618,0.7292033879490037,0.7824288017942537,0.7824288017942537
17132808,0.2927067231348084,0.39495954816478007,0.41716708188896373,0.41716708188896373
17445696,0.024571751754471207,0.024571751754471207,0.024571751754471207,0.08629375973427997
17599982,0.10649075370592562,0.1388687722256731,0.1388687722256731,0.1388687722256731
18750374,0.40959940743232087,0.5604460941503145,0.5876677674206162,0.7694685134276472
21365245,0.04205496003162362,0.04205496003162362,0.04205496003162362,0.09350324271521471
23634840,0.4368837718018765,0.5760295600462975,0.6484650978099319,0.7938240632201802
24461897,0.19187775617657526,0.29460283528472603,0.30087256855221073,0.30087256855221073
25353357,0.04493582811165565,0.06832251576840608,0.06832251576840608,0.09826446985623925
27052376,0.6818590193842277,0.7828082373120209,0.7828082373120209,0.7828082373120209
29312582,0.058932712424034916,0.058932712424034916,0.058932712424034916,0.08666634671418962
30451420,0.026258611363360395,0.0311647160473465,0.07760153972186835,0.09376742941338054
31488932,0.10109883786720687,0.10109883786720687,0.10109883786720687,0.10660572554152839
33717208,0.08804820318782638,0.15121790112254366,0.15121790112254366,0.15121790112254366
34826241,0.14408814587332403,0.24799650134487106,0.26163716420097943,0.26163716420097943
35311039,0.7159184764632595,0.8453416938214575,0.8744037897955215,0.8744037897955215
36423390,0.20939271385355152,0.2841755211308082,0.2841755211308082,0.2841755211308082
37196135,0.5222349246923786,0.6851854677203736,0.7454678833148037,0.7767227551106033
37355453,0.01748638757914236,0.01748638757914236,0.01914634870019066,0.10162682194609328
37536067,0.5473546109703081,0.7137490814962592,0.7470705193335385,0.7752581120339438
39717591,0.0410242648614498,0.0410242648614498,0.0410242648614498,0.09119567280766043
40833127,0.07856429829059432,0.14006395632344923,0.21121882664469072,0.21121882664469072
41907240,0.5954722809716525,0.7425759800205468,0.7946238583869675,0.7946238583869675
42963675,0.018951026060326736,0.07418327001436185,0.17551882651367806,0.17551882651367806
42997746,0.2936961292250557,0.42926439803248545,0.45145048583444464,0.45145048583444464
43341281,0.03774952484078236,0.041776820633423556,0.0905772817340417,0.09659691706936031
43371713,0.3777600599761549,0.5022591636565783,0.5471841703670796,0.7904392233149163
44872967,0.38189113757583004,0.5287409366014595,0.5609220830516153,0.7947837484547112
46574754,0.44450628206245624,0.5824257112391766,0.6101355407905389,0.6101355407905389
46767506,0.5042280920249085,0.6666851045384015,0.7152151137233955,0.7862868219823382
49169401,0.01934663542968036,0.01934663542968036,0.026973181510684903,0.10525243797566193
49502022,0.08712434442868575,0.22835677615726285,0.24086264666408636,0.24086264666408636
49565135,0.6981428591173192,0.8357099351294623,0.8582514014648113,0.8582514014648113
50233410,0.5619573520702061,0.688018811853259,0.7538151199144075,0.7538151199144075
50541231,0.2525092742117084,0.3534049865834979,0.38612108032281184,0.38612108032281184
51664538,0.023564424225182647,0.029259099225456307,0.029259099225456307,0.09375597240822287
52004768,0.05821443383829742,0.05821443383829742,0.09044978165589941,0.09454118235404244
52039660,0.05103143136409615,0.05103143136409615,0.05103143136409615,0.08204498527763344
52614032,0.11284917698716675,0.11284917698716675,0.11284917698716675,0.11284917698716675
53407288,0.10183889955433448,0.20824471752952803,0.20824471752952803,0.20824471752952803
53799231,0.14800095683290868,0.19113461322337347,0.19113461322337347,0.19113461322337347
54348573,0.0516369703865522,0.09347161021916846,0.09347161021916846,0.09803051691584763
54459140,0.020176958073094244,0.031798833327960206,0.08150215294025757,0.09736974195330768
54759639,0.021169021859295162,0.0841703421544534,0.2099505548063067,0.2099505548063067
54801108,0.6545987893799925,0.8008204277552241,0.8296367925899931,0.8296367925899931
55504460,0.5847626029330893,0.7484105933401914,0.7888012310505943,0.7888012310505943
58802003,0.2273406204602292,0.31498463796332443,0.33838021432798193,0.33838021432798193
58854430,0.2608710215193351,0.37490390496003145,0.3996319473717831,0.3996319473717831
59191113,0.12613519837403853,0.12613519837403853,0.12613519837403853,0.12613519837403853
59221605,0.482048524853812,0.6579700264899863,0.6987208927124376,0.7955267910991498
60804856,0.692175092359352,0.8220180114773544,0.8614126270474296,0.8614126270474296
61713947,0.022623523569760686,0.022623523569760686,0.022623523569760686,0.0888921652022043
62129708,0.6436077494327973,0.7805855578584011,0.8273389637873099,0.8273389637873099
66849621,0.6639355530459616,0.7919590503968478,0.8209878228439842,0.8209878228439842
67124529,0.0459702310377669,0.04768402963773741,0.04768402963773741,0.08996508029455505
69348035,0.09405147511060906,0.16403365019032168,0.16403365019032168,0.16403365019032168
69572379,0.1452042383317553,0.162260749306101,0.162260749306101,0.162260749306101
69836438,0.02260504448688698,0.02260504448688698,0.026135941873227014,0.09281275488636874
70283101,0.48060433315807943,0.5806178597633708,0.6032957245328797,0.786521259706853
70501603,0.447106451696275,0.6242923613786577,0.6586689098826807,0.7933860711443008
70993222,0.027599051062806114,0.027599051062806114,0.027599051062806114,0.09055186442040299
71474230,0.404150887344204,0.5520194583077405,0.6068679041995392,0.7962182155341818
71532972,0.29712816706937467,0.3750702435444131,0.4255813937207562,0.4255813937207562
72973561,0.01611228053552206,0.017477079599927052,0.03133294071536679,0.08898760400978507
73023698,0.06660231171074564,0.07442294910871117,0.07442294910871117,0.1075570911846728
74751606,0.06502835202046219,0.06502835202046219,0.06502835202046219,0.09500239045665529
74945408,0.3571739371486358,0.4903568948604035,0.527178102815875,0.794115806150944
75012237,0.6318854785709083,0.7861946208574458,0.8118813713602965,0.8118813713602965
75726601,0.05414005524409352,0.05414005524409352,0.05414005524409352,0.09265584233006798
78173856,0.014204374601250852,0.014204374601250852,0.014204374601250852,0.0993941282125572
78227688,0.02534611018121552,0.2644587169006786,0.2946556012352167,0.2946556012352167
78266693,0.04510150837232509,0.04510150837232509,0.04510150837232509,0.09253815481863333
78502343,0.1175114221258663,0.1175114221258663,0.1175114221258663,0.1175114221258663
78780565,0.023422049060177422,0.023422049060177422,0.023422049060177422,0.0898709062993762
80446138,0.1928611854903464,0.28980702481170934,0.30589764424613297,0.30589764424613297
80819726,0.014601825445867203,0.03648743746098623,0.0931185830039881,0.10035154185948326
81010506,0.031237102583596677,0.031237102583596677,0.031237102583596677,0.08778223899869547
