event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6548592185759705,0.8948396501124345,0.9497908501884665,0.998
13942327,0.001,0.001,0.001,0.001
16112781,0.6384871660386755,0.8845672974241789,0.9464214885972805,0.998
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5275133661019473,0.7460710817251704,0.8934365796215364,0.998
21365245,0.001,0.001,0.001,0.001
23634840,0.47820855756080055,0.7650643836966677,0.8481795583067355,0.998
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8374337819630706,0.9234514543013246,0.9379126697169645,0.998
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.60013358594875,0.8718649742968032,0.926300112624519,0.998
37355453,0.001,0.001,0.001,0.001
37536067,0.6148853254892152,0.877551152719181,0.9278862766635101,0.998
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6973930659031103,0.9077784104525566,0.9631986836826898,0.998
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4183273724337564,0.669754502412715,0.7859389655454518,0.998
44872967,0.46779787509844784,0.7298030273572896,0.8054923474597825,0.998
46574754,0.5601792836109781,0.8130827230621457,0.9114938589706303,0.9979996853923242
46767506,0.5803072621592258,0.8466949324799492,0.9176844594763505,0.998
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6596711190139128,0.888064483105673,0.9573789749669951,0.9979999999999791
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.829146506790645,0.9296729139503583,0.9726734747023872,0.998
55504460,0.7496526740869152,0.9113429673558449,0.9701954665971653,0.9979999838299056
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5145116793962639,0.8041537769420259,0.8720962492923641,0.998
60804856,0.853461165520051,0.9217599115641877,0.9720530097902107,0.998
61713947,0.001,0.001,0.001,0.001
62129708,0.7641501936512689,0.8911889393786263,0.9437698464807398,0.998
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5530832013679366,0.7662754158358229,0.8427486387579843,0.998
70501603,0.48617764176206757,0.7733320730367115,0.8488152896913306,0.998
70993222,0.001,0.001,0.001,0.001
71474230,0.4621773063624045,0.7430418738231018,0.8439997676980104,0.998
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.3783216304653919,0.6307870954265556,0.7016100767359246,0.998
75012237,0.7627356552299966,0.9144458403704734,0.9460212801789877,0.998
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5235888202538281,0.792889045576997,0.8885504174133008,0.998
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.575689850317209,0.8505252699459969,0.9283751075958744,0.998
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
