event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.11419153073424648,0.11919153073424649,0.1290826399766295,0.23231263572011968
13353600,0.6074188043728945,0.771096646172965,0.8103416430976054,0.8715172209987182
13942327,0.18657108314005708,0.19157108314005708,0.19657108314005708,0.28033650311014335
16112781,0.6441730805859178,0.7773783389085976,0.8152710902405866,0.8684670124956361
17132808,0.26076190001300975,0.26576190001300976,0.27076190001300976,0.3436517255351234
17445696,0.09641351599930202,0.10141351599930203,0.10641351599930203,0.19459945070095014
17599982,0.04339719859938391,0.05450799884944463,0.08447980885510391,0.19623844221216474
18750374,0.5846912912491059,0.7204196831849415,0.7719277878490517,0.8378279211739045
21365245,0.13111722519347502,0.13611722519347502,0.14111722519347503,0.20936779337354036
23634840,0.6645259746902259,0.8384883406599645,0.878300005967836,0.9222801476856106
24461897,0.23459134586816482,0.23959134586816483,0.24459134586816483,0.4566106698708781
25353357,0.0884175016299478,0.0934175016299478,0.10678815262745656,0.2047571579596078
27052376,0.8472617927969757,0.8944238306450414,0.9090318501098167,0.9386474210088104
29312582,0.1302864320937095,0.1352864320937095,0.1402864320937095,0.22957568182420363
30451420,0.20217746341642462,0.20717746341642462,0.21217746341642463,0.28288822902587385
31488932,0.03,0.034999999999999996,0.05206042944689923,0.16782563010560636
33717208,0.08154052303565174,0.10181685440704616,0.11725281828428084,0.21644070630506615
34826241,0.14310198933610235,0.14810198933610236,0.15583341279174917,0.2543597066617203
35311039,0.8399599864673346,0.8793360102672289,0.895344275616248,0.9198570057937562
36423390,0.22061263999396621,0.2258612688747081,0.2308612688747081,0.3497167177729368
37196135,0.5996766524830845,0.8119925143660197,0.8294989707461217,0.8884290358095862
37355453,0.03,0.03615773894965512,0.05341856847585229,0.15857911604517044
37536067,0.6133450701359686,0.8076703715076601,0.8368860286553184,0.8911503617993138
39717591,0.0894998886754859,0.09449988867548591,0.10131657391206544,0.18860643929371262
40833127,0.1882366615361719,0.19323666153617192,0.19823666153617192,0.2667015649271802
41907240,0.6352434786343453,0.7495656948150571,0.789897697374222,0.8565350260484174
42963675,0.03,0.034999999999999996,0.050902137023846016,0.1574096147176169
42997746,0.27921675813059754,0.28421675813059755,0.28921675813059755,0.3650405392582653
43341281,0.19222248807709427,0.19722248807709428,0.20222248807709428,0.2622313461456267
43371713,0.5781252846956734,0.8022490640569547,0.8468760490072909,0.9095926385174297
44872967,0.5656028382090454,0.7441275905895389,0.7952528915303853,0.8837355809878211
