event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6238356449267197,0.8760010616557752,0.941941957596825,0.997
13942327,0.001,0.001,0.001,0.001
16112781,0.6127405488906479,0.8654061894555796,0.9385036573119505,0.997
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.54536660138615,0.7465572468300979,0.915102438522152,0.997
21365245,0.001,0.001,0.001,0.001
23634840,0.459422793863679,0.7566998158794122,0.8309572704754871,0.997
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7846696143255403,0.9050016489056479,0.9266934720291078,0.997
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5656200601113406,0.8519554679885906,0.9125415088875222,0.997
37355453,0.001,0.001,0.001,0.001
37536067,0.5754335616678415,0.8561349762907262,0.913448854796477,0.997
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.662452030813748,0.8847964291510801,0.9584768156909158,0.997
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4273253687986617,0.6789791714187817,0.7822559745093387,0.997
44872967,0.48361917854993475,0.7424412160739047,0.805912104099687,0.997
46574754,0.5725736432288977,0.8263381527393621,0.9266017804958063,0.9969997902615495
46767506,0.5570472021414868,0.82737256545531,0.9065687170883003,0.997
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6418926027006058,0.8750134294148845,0.9574696374475953,0.9969999999999861
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7975993622632982,0.9010988634696396,0.9639210917450042,0.997
55504460,0.7368648259484992,0.8896044071752197,0.9669393374737871,0.996999989219937
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.4851374541231982,0.786360481252889,0.8500463072489314,0.997
60804856,0.8003573939099937,0.8863957203353016,0.9618353676743362,0.997
61713947,0.001,0.001,0.001,0.001
62129708,0.7206680225575612,0.8478272458419825,0.9219267756145934,0.997
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5634818928626163,0.7561419203358193,0.8267305733203343,0.997
70501603,0.4639973853359227,0.7613604476405207,0.8295391856161328,0.997
70993222,0.001,0.001,0.001,0.001
71474230,0.4563458383801635,0.7446167264378935,0.8384293375353402,0.997
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.3880508756840786,0.6373355737207617,0.6845508945936742,0.997
75012237,0.7309865784498538,0.8858394489686814,0.9267560508081623,0.997
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5236363877936402,0.7922503000235153,0.8879320730975252,0.997
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5651766924632551,0.8442198146479803,0.926034931590088,0.997
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
