event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5759629498506864,0.8702569127528257,0.9178862851557421,0.9557951352719019
13942327,0.001,0.001,0.001,0.001
16112781,0.5768379300701867,0.8671315723747717,0.9170292646166791,0.9559668131234063
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.4993647631588459,0.8061812698262711,0.8891571462205458,0.9544830311026877
21365245,0.001,0.001,0.001,0.001
23634840,0.5443637481302653,0.8435502192647546,0.9034639687798963,0.9573341885957585
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.728500269764651,0.8838665317134421,0.9217055935553446,0.9599713360824011
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5524018440686591,0.8631087767373221,0.9157659845624035,0.9566180215486186
37355453,0.001,0.001,0.001,0.001
37536067,0.555632918852247,0.8665079686377852,0.9154523855606693,0.9560740957217919
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.584682351207158,0.8662045418588679,0.9173110414392842,0.9555443002217525
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5076353663242599,0.8096355918701263,0.8844761461286796,0.9559494756945048
44872967,0.47988095899246397,0.8079752588436326,0.86363088563378,0.9538734308768053
46574754,0.47846090544005443,0.7933839619313701,0.8775555681384672,0.9336683672811441
46767506,0.5261799036582366,0.8534250428964407,0.9098295905966607,0.95651512624609
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5834957776790157,0.8533004025330998,0.9139437472238349,0.9512086955196997
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7077084220491832,0.878273443072414,0.9200435946461969,0.9552030433437969
55504460,0.604036770269745,0.8383932678804095,0.9028882048881723,0.943264214638955
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5390860223900089,0.8547276185696026,0.909316736762201,0.9575017710553484
60804856,0.7345228753584231,0.8854681397369932,0.9267418321561836,0.9584718346431642
61713947,0.001,0.001,0.001,0.001
62129708,0.6881471817158787,0.8817281782876998,0.9247755071316583,0.9589310386476513
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5754681292999032,0.8166564958120804,0.8835189905141954,0.9566411526226469
70501603,0.5137830937068782,0.8444003122581346,0.904408531387651,0.9585552328650278
70993222,0.001,0.001,0.001,0.001
71474230,0.5260780239782696,0.8317355184541174,0.8963774628657852,0.9558375088747297
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4681892980798931,0.8001658279385989,0.8603954043755544,0.958193931680452
75012237,0.6847961621317087,0.8846826606682839,0.9249897153303979,0.9592659023720149
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5248704310661709,0.8396161539505433,0.9021303978604223,0.9554459630413643
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5617699184345546,0.8561730575748853,0.912281482615668,0.9555172073495914
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
