event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6259033231236522,0.9045569628447091,0.9529729013252242,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6255454821377916,0.9024331287156592,0.9521584620922342,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5770639814199054,0.8474967892770271,0.9275860147413987,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5719097825065844,0.8700518087476732,0.9341543703613264,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7142780622251357,0.904611711353716,0.9501924183852233,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5943601932617799,0.8875156219954431,0.9487891898666008,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5954481564839428,0.8972479664812878,0.9501782607120164,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6343094110825709,0.8930562257587804,0.9523140284255711,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5468335936316354,0.8425139209722841,0.9151608127143946,0.999
44872967,0.5620438703308592,0.8571128334366992,0.9121865098012442,0.999
46574754,0.6001579607425984,0.8787679084513379,0.9359472307846783,0.999
46767506,0.5710007318051826,0.8822828821319111,0.9450038590572558,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6472531452747071,0.8988778141393717,0.9519656716033742,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7191348688593882,0.9124093334578132,0.9578919752210044,0.999
55504460,0.6996145978279585,0.9055302110572845,0.955521294729998,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5744666108364336,0.8811654903571075,0.9407101719802243,0.999
60804856,0.7174509247945681,0.9109366185099621,0.9581539526792361,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6683718518873171,0.8993523464177237,0.9547647093011387,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6070996050139543,0.8578249947033372,0.9205741462519894,0.999
70501603,0.5499095280364854,0.8597238347356062,0.932790294262668,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.560021093886625,0.8679537524937835,0.9289549459122108,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.5119844426412126,0.8142929261262211,0.8860658395082237,0.999
75012237,0.681339203521137,0.906252423881843,0.9523090534812697,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.582370590905191,0.8793709735314725,0.9372477340766704,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6122384571635856,0.8924795239036063,0.94660334218751,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
