event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6559331889586641,0.9038081245385239,0.9516309942183863,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6451628027427676,0.8999571990727739,0.9503384005368627,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.565893400822292,0.828840894334349,0.9054774847978084,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5754826765908928,0.8435188014606945,0.9184851936573794,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7464320213836765,0.9149418197652941,0.9495759661067578,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6368348976583029,0.8954749884935141,0.9469624681090913,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6466861838616602,0.8989547959586592,0.9481399882287169,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6760806970416093,0.9122983429504266,0.9544925079361815,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5293031944904536,0.7913234594884553,0.8827575191167578,0.999
44872967,0.543632749887065,0.8126120536978467,0.8872966737416759,0.999
46574754,0.583326868358931,0.8454301392113079,0.9179467464377977,0.999
46767506,0.6199015954867568,0.8849372603399137,0.9414019177706667,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6472619032650861,0.8964680299231228,0.9483146000720043,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7261434928265595,0.925529799692941,0.9615068363165478,0.999
55504460,0.6793385226339229,0.9127294288150607,0.956118630007255,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5984746945858335,0.8666975410563427,0.9319139934213783,0.999
60804856,0.7531146579844903,0.9277967113370067,0.9624308576784704,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.7096929888238976,0.9219663243089884,0.9604179353548996,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5820857892453984,0.8454183564625548,0.9153494479230002,0.999
70501603,0.5813859044546182,0.8497115232598601,0.9203825392063769,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5587067395396299,0.8267582611656301,0.9074917912790268,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.5127158986200827,0.7778774492634802,0.8597269164778566,0.999
75012237,0.6997406980045371,0.9194648429978458,0.9592562356379418,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.578568116678557,0.8484680084018069,0.9213503824876272,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6078571090189221,0.8760558659450348,0.9386577239126654,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
