event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.06859049213523333,0.08966124274744322,0.09578491391258213,0.12384988644095252
13353600,0.5101342402775608,0.750240710553652,0.802908769725419,0.9102919579278229
13942327,0.08459069956821214,0.10736142377813862,0.1133386631359513,0.14190974915442106
16112781,0.48776506697144206,0.7266404650464804,0.7910044184285957,0.9106564157943426
17132808,0.12102400095168289,0.13676292218130365,0.14075503277296608,0.16079154071792925
17445696,0.06342475960975912,0.08416667043649916,0.0902644306011047,0.11843057058948388
17599982,0.056136432737152936,0.0764229213126441,0.0821689150761704,0.1099775414334567
18750374,0.500275497520557,0.7440731062345993,0.7978706107344087,0.9062499824550567
21365245,0.07361049574644671,0.09543968846062342,0.10155426984152213,0.12972566089900722
23634840,0.463100513185746,0.7775015647578548,0.8100262022715997,0.926457013969327
24461897,0.10204105601302181,0.13218799916175147,0.13921705354603847,0.1613922006344276
25353357,0.064155614821606,0.08522692337617165,0.09100886532341856,0.11918142342142185
27052376,0.8123253438433927,0.9031649387197223,0.9199982678812784,0.9735924656166878
29312582,0.0729716299672012,0.09476110961213362,0.10087719024876285,0.12904448792795492
30451420,0.09225154469793388,0.11638942666130353,0.12252853076075845,0.15019717547682923
31488932,0.051358797582624446,0.07228895384223043,0.07846047000068469,0.10626976185315033
33717208,0.06310333970805954,0.08384447793972051,0.08994223948465646,0.11810801239495904
34826241,0.07783790845774807,0.09979306071485339,0.10579867383991921,0.13396000913288625
35311039,0.7905135377441705,0.8717973468981871,0.8894488403082174,0.9518738279798458
36423390,0.09646520747503845,0.12127620650592451,0.12793503905384918,0.15508267573592063
37196135,0.43210832552378575,0.7343819410993088,0.778006920508761,0.9171469528972109
37355453,0.05396607304382951,0.07501226081324384,0.08182850906024608,0.11123082180538964
37536067,0.4427457084006575,0.737841729333404,0.7795181814968059,0.9183542022015607
39717591,0.061988178399164526,0.0826626378093318,0.08876041786442082,0.11689342873690806
40833127,0.08545176901051166,0.10864058724177855,0.114630554362458,0.14280797496847844
41907240,0.5260040199966071,0.7511010769209713,0.8033007869848384,0.9112933848679778
42963675,0.05715287652276959,0.07946735516185174,0.08568265363928237,0.11429948292963842
42997746,0.1270068553909755,0.14349844795963815,0.15047030150604956,0.16747777562424804
43341281,0.08614727056881488,0.10942847243538792,0.11545583612290633,0.14354856233921623
43371713,0.4956214304275128,0.7589253118497861,0.7887188058144919,0.9201197754410657
44872967,0.5093183536504661,0.7492589133933757,0.8022261925900149,0.9096439431670055
46574754,0.2968478464518654,0.5910026164985146,0.6481576148626754,0.8348409753345775
46767506,0.4267767744711503,0.663975975408239,0.7670497175710946,0.9118910372022262
49169401,0.05747747945033351,0.07979124370041056,0.08600856959753779,0.11462628976021891
49502022,0.09427161804711148,0.11825468288020108,0.12439814614905532,0.15188793833965322
49565135,0.7145898092617845,0.8423644540631116,0.8608463510524159,0.946163325194063
50233410,0.5332539796580614,0.7354189277869895,0.7878584604867713,0.9022569687598755
50541231,0.08735680859288522,0.10775780594184609,0.11408610588652439,0.13958025484767697
51664538,0.065911581993065,0.086776935811773,0.0928741224347208,0.12077935412922829
52004768,0.06760666416680797,0.08862366682350788,0.09474462553790894,0.12278399583291426
52039660,0.07663380502016512,0.098505080569042,0.10453281077263105,0.13270271460717378
52614032,0.05477246047987553,0.07677783300630191,0.08327530793401856,0.11271481408009168
53407288,0.0836709633060949,0.10631183183684328,0.11226806055880606,0.14077675823283642
53799231,0.05175264694208708,0.07269477824813099,0.0788669742408395,0.1066860942702864
54348573,0.055482115186137604,0.07608107868762506,0.08151122806264416,0.10931761238491056
54459140,0.09261409789869268,0.11675605305067144,0.12289444003014027,0.15055829480219102
54759639,0.09058985992073781,0.1142427881177885,0.1203504948945639,0.1485650893268239
54801108,0.7654549049427671,0.8498909641364447,0.8776045071762555,0.9410490286866191
55504460,0.479888450952779,0.7275393376006924,0.7811458792945019,0.8916623404538637
58802003,0.06476260650814637,0.08448600603127941,0.09166321969790119,0.11533609727016907
58854430,0.07544341174485035,0.09399146937272095,0.09967944776918716,0.12715657951094286
59191113,0.04967532924674311,0.0705098900695649,0.07671424072786028,0.10430048139488901
59221605,0.45752090919471744,0.7722683897518106,0.8050152505354464,0.9223468715096033
60804856,0.6970455340738494,0.7794300857194237,0.8694443866588019,0.9468943693044799
61713947,0.05784943383939892,0.07763020925152526,0.08371601080393269,0.11043076160482251
62129708,0.7155480292118134,0.8400575921421732,0.8654359588729185,0.9499758791203364
66849621,0.6636584678571454,0.8128501530208907,0.8341516374140867,0.9366218361689792
67124529,0.05908468312975289,0.07889664821514294,0.08499301945089918,0.11236500794815817
69348035,0.054351904197388876,0.07540852739500542,0.08254080512073446,0.11195093675798624
69572379,0.052999979894824446,0.07397551004602604,0.08016785181219502,0.10819490257496309
69836438,0.061349289294700196,0.08197884297088366,0.08807652522189977,0.11618628255482372
70283101,0.7326138564937899,0.8639187184818827,0.8873473265924712,0.9525088264290851
70501603,0.47165689955834644,0.7850944437166218,0.8170115338890845,0.9319064785637373
70993222,0.05678446634444147,0.07719199841204599,0.08294968962553259,0.10965370447053517
71474230,0.4220662650867757,0.720191600370538,0.7731044230396831,0.9146754666655007
71532972,0.07191125284046063,0.0916176985320674,0.09795686882268434,0.1254420116663616
72973561,0.08671267146214495,0.11001884541765784,0.11604390456867406,0.144120227433936
73023698,0.05580563692161869,0.07573580659914252,0.08115519942713534,0.10890945635920582
74751606,0.0818448744493081,0.10429064529399641,0.11025942477688094,0.13855244589490454
74945408,0.46831650427864785,0.7820272906192086,0.814070888932875,0.9296196940820779
75012237,0.7355155765344171,0.8721484081474613,0.8950991195731288,0.9584825192976137
75726601,0.06639377173160518,0.08728150611126517,0.09337851192121101,0.12129287733264206
78173856,0.06382642015921504,0.08489589277470272,0.09067783909014226,0.1188495365503129
78227688,0.10237308844399648,0.1325211908252223,0.13954992297567953,0.16172268701313158
78266693,0.08025868798678479,0.1026060786147028,0.10860029752053985,0.13692522792954798
78502343,0.06911778464045751,0.09021639039772535,0.09633964928569694,0.12441402456966622
78780565,0.06057228477654911,0.08113724496059921,0.08723463479752536,0.11499350782328162
80446138,0.05977134053359093,0.0806071806594336,0.08690403553248807,0.11312639888706294
80819726,0.06264583131710753,0.08336749468825172,0.08946528214410526,0.11762170677173069
81010506,0.05827735904815572,0.07806415145441861,0.08416023710455137,0.11088508758794352
81611002,0.077321348818986,0.09925291620221935,0.10526059415730167,0.13342529183683807
81715663,0.530962343880142,0.7466233450407253,0.7990963675599564,0.9124990251896338
82779392,0.05863392762526442,0.07842656842391407,0.0845227226595781,0.1115670021958263
83261710,0.08059397222810383,0.1029435000494829,0.10893754999850752,0.13726184331443642
84903193,0.08228362322970811,0.10476331936281943,0.1107320183560333,0.13899848064061449
87245976,0.06679432508653613,0.08769343087014665,0.09379033555452403,0.12170924390126019
87273546,0.14833221061068633,0.1580384048900883,0.1645058886603336,0.17807826603787896
89909836,0.07859782029667128,0.10062819793928934,0.10662974415884373,0.13479779508250633
91234126,0.10519737723352306,0.12203768327171437,0.12695758904759832,0.15324092316912616
93027270,0.5075481947458952,0.7475907538672514,0.8008799992904286,0.9085394777737321
94627327,0.09365857711900963,0.11501712128916325,0.1215582156630938,0.14707573541299596
96570675,0.08105925417534772,0.10343559822458044,0.1094178781707623,0.13773716747146614
97225766,0.06538310894234908,0.08621974667253327,0.09231713024994362,0.1202102714251517
98446281,0.07245076366875852,0.09321969266393508,0.09929249735637612,0.126136532056265
99649465,0.06808005569099745,0.08912506227283165,0.09524907931997839,0.12330499444267774
