event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6368308844545414,0.9209955271347154,0.9672463743198676,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6368107210105685,0.9159209047579724,0.964561646476628,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5477440511325936,0.8528278620175977,0.9351557089599667,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5193968131743429,0.8474640738219357,0.9325616826623675,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8477618921468415,0.9350486327581828,0.9658067212801325,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5897771013756923,0.8984893565689192,0.9609780976847596,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5773632856415769,0.9140939010614701,0.9593649216152519,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6799109451377167,0.9139158507089671,0.9691960629860559,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.45988597774071205,0.7962276985066092,0.9001601021626365,0.999
44872967,0.49815353031538123,0.838111624511717,0.8935489414803948,0.999
46574754,0.5808443445296156,0.882896142043192,0.9458458001717452,0.999
46767506,0.5305118834744007,0.8859983839171299,0.9537694801229439,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6867759323497151,0.915032479743536,0.9674959412401682,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.835898568743122,0.9372838249563495,0.9718089961545253,0.999
55504460,0.7818056057289344,0.931852296511815,0.9714881268646248,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5326297348369621,0.879303555351205,0.9416644078014964,0.999
60804856,0.8262488565104156,0.9382213305536535,0.9743783566009638,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.7262153781128522,0.9154672967755612,0.9613568167994051,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.57841850948474,0.8255897991233437,0.8727689774321827,0.999
70501603,0.49425882365755885,0.8402909670232466,0.9335973789782924,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.47911441685921985,0.8498919173113537,0.9255241638103464,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.42146429485137893,0.7495695423023836,0.7989485346296914,0.999
75012237,0.7350873529160797,0.9184466898563892,0.9538494562463364,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5249929769930152,0.872802395115283,0.9425181691947149,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6041657219673884,0.9036420008704347,0.9596856628458392,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
