event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5615984708925896,0.7429363520440786,0.782620779709555,0.782620779709555
13942327,0.001,0.001,0.001,0.001
16112781,0.5223402985170085,0.6691991292161357,0.7492467415865709,0.7492467415865709
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.4048320163945709,0.57158683616631,0.5788158844596859,0.5974334802884738
21365245,0.001,0.001,0.001,0.001
23634840,0.4499896963978361,0.57158683616631,0.6013556380501057,0.711339039260851
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.6731037891802674,0.8003113329123623,0.8219402544913956,0.8219402544913956
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.6845979454913478,0.8096417195358825,0.8351744880400123,0.8351744880400123
36423390,0.001,0.001,0.001,0.001
37196135,0.5025747437162417,0.6691991292161357,0.7492467415865709,0.7492467415865709
37355453,0.001,0.001,0.001,0.001
37536067,0.5025747437162417,0.7195811156619596,0.7433648232930785,0.7433648232930785
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5745383733651438,0.725540009314971,0.725540009314971,0.725540009314971
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.3673346808138874,0.4903113562163316,0.5482602569879691,0.7047875642362355
44872967,0.39218537824859234,0.5200357143028776,0.5405547436648065,0.7241790567425852
46574754,0.3796813650951617,0.5051782536104169,0.5405547436648065,0.5666032089872649
46767506,0.4304907404169258,0.600430668053718,0.7251850706380676,0.7251850706380676
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.655468405927088,0.7906416891129083,0.7906416891129083,0.7906416891129083
50233410,0.5485738093965946,0.6757467904436726,0.6997398753514167,0.6997398753514167
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.6434647808669671,0.725540009314971,0.725540009314971,0.7718615690397813
55504460,0.5680800893409711,0.6146079938779809,0.6591830171857928,0.6777436179955312
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.4565264794362728,0.6625851933878245,0.6625851933878245,0.711339039260851
60804856,0.6434647808669671,0.7541251563213665,0.8264418342974015,0.8264418342974015
61713947,0.001,0.001,0.001,0.001
62129708,0.6189207445323266,0.6691991292161357,0.7607387765728851,0.7718615690397815
66849621,0.6189207445323266,0.6559069378560177,0.6997398753514167,0.7934156044040286
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.4828001057280268,0.5642907934643889,0.5863706670444507,0.7366594453062706
70501603,0.4630781558076885,0.5932766268796881,0.6379444725240929,0.7304648202669798
70993222,0.001,0.001,0.001,0.001
71474230,0.3796813650951617,0.5642907934643889,0.6161530796962961,0.7304648202669798
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.3491398345791464,0.4754613038038933,0.5018090923820229,0.6914295879416891
75012237,0.600096579076196,0.7485721160303997,0.7550382802527872,0.7828317098104444
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4304907404169258,0.6075420349888183,0.645088939626733,0.7546863514715934
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5157566058023131,0.694974039592827,0.7373932974654182,0.7373932974654182
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
