event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.09369894442828508,0.10138478884443529,0.10352230683824057,0.10763297694663143
13353600,0.603574431348774,0.885628907734193,0.9274939470509389,0.9355559887356395
13942327,0.10155026303195003,0.10943108663761816,0.11164637643581847,0.11599542986927122
16112781,0.6760030582163482,0.8752113367630608,0.9185005541210903,0.9396720753841157
17132808,0.17549360957642543,0.17975092087081523,0.18167774060334257,0.18555852653353858
17445696,0.01907882200152799,0.022984512061607287,0.02557928871201161,0.034118481483776705
17599982,0.07898114251735394,0.08558916124634688,0.08768047827511005,0.09391279493830931
18750374,0.5862813423450168,0.786892522401729,0.9016080005273198,0.9313188289757013
21365245,0.06398208667254207,0.06398208667254207,0.0667022793786867,0.07701663733342032
23634840,0.5102485050409911,0.9035604837710213,0.9210289218897525,0.9518191358365999
24461897,0.12220116272371107,0.13247936685062622,0.1351018791452002,0.13894318906127096
25353357,0.07353529260528079,0.07486883355623256,0.07493116659579446,0.08029426287689113
27052376,0.9026352369306418,0.9429909938422825,0.9555665366682271,0.9695287128004173
29312582,0.034705921610524264,0.03476756970753735,0.03731124405074728,0.0509393931880326
30451420,0.10642309372167232,0.1122158037279152,0.11478715602977216,0.11917182538382061
31488932,0.05034205729560466,0.06439896990161312,0.06560766554495674,0.07124716452494492
33717208,0.08181208097125706,0.08689090980346015,0.08940264154369526,0.09251792105275444
34826241,0.09928542089932135,0.10523201087021819,0.10758698477711942,0.11200283238760045
35311039,0.922927957575299,0.947106514312596,0.9591391884407198,0.9658241171457899
36423390,0.12899392156586945,0.1393284861292643,0.14156577127029257,0.14614389970304692
37196135,0.4438264633942757,0.8300902874556451,0.8940768821344748,0.9448254119770803
37355453,0.060434923422827025,0.07915116432234358,0.08169951628079773,0.08676383179288442
37536067,0.4765229350313882,0.8792900914275765,0.9116239325577712,0.9424164023463446
39717591,0.04580853125904836,0.05019060672933499,0.05705799385364814,0.06575509235083835
40833127,0.06716356679648419,0.06716356679648419,0.06917656602944564,0.07543972069925012
41907240,0.6285022199958783,0.8360692895297962,0.9001265269313465,0.9383324487565301
42963675,0.062039691415827866,0.07696529940722921,0.08034716573341721,0.08414435091703015
42997746,0.2000562749405334,0.20408025928842566,0.2064825517458078,0.21029126500330375
43341281,0.09075258854377133,0.09629381928877977,0.09900081499130364,0.10361999886375056
43371713,0.4843681601535568,0.8555462932458213,0.8967011569328143,0.947476061110862
44872967,0.5272455268496128,0.8192670292610172,0.8490651645357434,0.9370434923826568
46574754,0.30331064823021325,0.7033681982734545,0.7823722489107146,0.8600954223852619
46767506,0.45572414490295216,0.7974242794030659,0.8902454423617799,0.9459418897849159
49169401,0.06557400952655972,0.07805251631811887,0.07921234949213121,0.08563516101362681
49502022,0.10273061283941311,0.10722748525154555,0.10971884460136266,0.11392855226876963
49565135,0.88227620444344,0.9397405343782695,0.9477115267396977,0.9613379679624117
50233410,0.6666874159252028,0.8403765087775177,0.8981082026645452,0.9297507644509456
50541231,0.1561705456781753,0.16158421197874911,0.16419156140193253,0.16898129785587612
51664538,0.022669282432280592,0.02661192022263198,0.029028553286281997,0.0380483316161283
52004768,0.044600170623224536,0.044600170623224536,0.04626473449633697,0.05219392278886223
52039660,0.03833524394710937,0.03947358065404873,0.040935228671458955,0.0564761850740901
52614032,0.06988189315333962,0.07369279264379375,0.07611930979689682,0.08135594788600699
53407288,0.10792924962124624,0.11361180940511079,0.11586973311057085,0.12083710912858348
53799231,0.028519854462245895,0.04745859999862268,0.051714075164730505,0.05383087814251701
54348573,0.05480160876503638,0.056096472105593084,0.05817119049927284,0.06168096438006565
54459140,0.11524669631310329,0.12107611662931098,0.12345610339541728,0.12778303940910077
54759639,0.11008563537329985,0.11578813680261546,0.11894825561796579,0.12354450180573583
54801108,0.8967564695387388,0.9201357234943741,0.9369951478220729,0.9672758183520108
55504460,0.6264214793782776,0.8081264974524907,0.8708613129954657,0.9144033930089925
58802003,0.12532024548319737,0.1288352532049428,0.131342068879568,0.13681424002555553
58854430,0.1320419998290439,0.13561115331996482,0.13801364122139417,0.1427868799647669
59191113,0.03340322913803798,0.044919614768381154,0.049279121707944615,0.04985860969235527
59221605,0.4520545670850802,0.9021837035266137,0.9222634697563946,0.9489259105050669
60804856,0.8805162099471858,0.9161752855544508,0.961995978626007,0.9744042324006896
61713947,0.03621985146287606,0.038250778261622015,0.042202985681595626,0.04668190514533095
62129708,0.8449453105900203,0.9085905260339122,0.9544434441040215,0.9684364895818054
66849621,0.5255218513993911,0.84726342043114,0.9055212070351112,0.9625370406204087
67124529,0.03118760830092221,0.03206063256851989,0.03472911233383218,0.04219460557973581
69348035,0.05214052183726037,0.057691734972766376,0.06033138765149705,0.06688930077351096
69572379,0.04221390198586514,0.048835976455713685,0.05034212697395672,0.05493111389802887
69836438,0.025435775522792137,0.02941318122830851,0.031649567301827455,0.04107590651946409
70283101,0.789845408082874,0.8954839675933385,0.9133035582542546,0.9726034349491588
70501603,0.46458700487074084,0.860941513402797,0.9085860257560214,0.9534967025045993
70993222,0.032344672320334764,0.03660354958215574,0.0391830724354682,0.04465705141747715
71474230,0.49706470927556806,0.8649593286520565,0.9034679490185629,0.9436820441622353
71532972,0.13835526486525013,0.143176626217142,0.14547502312995197,0.15033464620912235
72973561,0.08516849031379861,0.09219053491984111,0.09459175674991577,0.09796543832898863
73023698,0.08066197499402271,0.09026658069533383,0.09303557241060957,0.09907339554108821
74751606,0.09730180384421633,0.10290883269094242,0.1055094777217348,0.10999402661335322
74945408,0.42856603080391464,0.8250505367856827,0.8529483971317182,0.9507216949147411
75012237,0.8700252172220083,0.9374117347722342,0.9450421087721024,0.9711627724405281
75726601,0.08328793588486683,0.0838002374805589,0.08592691437709957,0.09517353125716073
78173856,0.055985236374542294,0.06553102046941994,0.0679204043062411,0.07245206389085934
78227688,0.14138983742338374,0.1502930528543096,0.1526246263010331,0.15651832335827148
78266693,0.07738401660166311,0.08128425171512137,0.0838804978580859,0.08877822083670739
78502343,0.07473100118512385,0.08836656805397695,0.09062653771162864,0.09139513072055351
78780565,0.027015036586743632,0.04216240134344889,0.0444538783574863,0.04857783900056746
80446138,0.12059482528461257,0.1252121597212297,0.12741281606424484,0.13203469078792335
80819726,0.0536195478648337,0.06780880751645564,0.07028276113749915,0.07028276113749915
81010506,0.047189400942619475,0.05316155424150114,0.055115868345112465,0.06013924140687137
81611002,0.04895384759218108,0.051305582365313435,0.052773717791772146,0.05898504827894817
81715663,0.5836142255276235,0.8703781367254025,0.9152559597853251,0.9407333747876631
82779392,0.0687979021301964,0.0695773175116974,0.07216136771102864,0.07879510106108038
83261710,0.07136838780735644,0.07136838780735644,0.07745684203624337,0.0825698069931875
84903193,0.1128866510712297,0.11857075633790555,0.12083872676672887,0.1253420832656924
87245976,0.03992192327909335,0.0592597193090913,0.061703966977173126,0.06456804107329205
87273546,0.21752437579036205,0.22065223501763073,0.22298237048066438,0.2263365638424253
89909836,0.10494231596497564,0.11049409115639125,0.11275116537507018,0.11799175908862097
91234126,0.1331352232139714,0.1331352232139714,0.1331352232139714,0.13440456683227064
93027270,0.6069993153084934,0.8811829124310895,0.9241526022224477,0.9342855009908317
94627327,0.15805524347842495,0.16306362967113763,0.16570088015861922,0.17036504301586236
96570675,0.043465188232207866,0.04608715954388771,0.047521756712126155,0.06339214171764279
97225766,0.029927486823299442,0.03337712058231017,0.036114686461249546,0.039773990113467425
98446281,0.13087426728973223,0.13705021150384478,0.13933627765227863,0.143994808505963
99649465,0.05794383604442643,0.07255559541012438,0.07373092926171289,0.07430324454306338
