event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.06877607648668599,0.08545894630949251,0.11095976481675424,0.24269377868889255
13353600,0.5433984234670428,0.7801950085221646,0.8303588412465632,0.897812544026526
13942327,0.08208618338109458,0.10408928470215256,0.131540392857827,0.27465994008945355
16112781,0.561606336630651,0.7839327544699809,0.8328146863042148,0.8962662465552212
17132808,0.12289690799771066,0.1351142066482726,0.1717907554995877,0.33548083976618315
17445696,0.06675984032696783,0.0789042153545462,0.10362082445502853,0.2207054933631201
17599982,0.057817955206464135,0.07281259922360167,0.09760052345838141,0.22128050066984423
18750374,0.5309901051327477,0.739348148058614,0.8037169539445387,0.868847456318933
21365245,0.07293190180294142,0.08796737588586458,0.1135323252583102,0.2296874910557945
23634840,0.5850260688864306,0.823049934693109,0.8660841874178002,0.9256295819891681
24461897,0.09482899857432757,0.12136358206976583,0.15538609160093733,0.4502488327542276
25353357,0.06443563991049044,0.07969101060864225,0.10454483322195923,0.2271551573286607
27052376,0.7591455491217234,0.8534943716898226,0.8808608207795557,0.9316774805270895
29312582,0.07196719147940885,0.08922615329575076,0.1145864048812273,0.24110208000596958
30451420,0.08740922586619929,0.10585888280513814,0.13536201520732513,0.2757877963418919
31488932,0.052882266612495676,0.06608693998973539,0.09004220869456522,0.20605071867912575
33717208,0.06328856653124773,0.08156907744394053,0.10712876938477386,0.235061094654752
34826241,0.07492920308747657,0.09402102148235564,0.12113693761487769,0.25852922903558423
35311039,0.7554459433443472,0.8484520320211065,0.8757401375987579,0.9249413628190425
36423390,0.08998165052843346,0.11864478986160594,0.14805739871783405,0.33863202673303194
37196135,0.5390447454277368,0.8067751865497221,0.8433906290696189,0.9052927847199316
37355453,0.05410771404235708,0.06651634980778888,0.09065539492123527,0.1992896966953092
37536067,0.5449246057846496,0.8058535987461662,0.8449527752549196,0.906394523480529
39717591,0.0650224811316106,0.07802697520814919,0.10263982846417087,0.21755018017740663
40833127,0.08368941891392466,0.10250583596321211,0.12996446947493434,0.26413457467125495
41907240,0.5556158838169881,0.765138113623022,0.8194140101171579,0.8845274882025502
42963675,0.053574419261359224,0.0654671875318897,0.089601862842082,0.1983187169138459
42997746,0.13828734472382037,0.14947350591709957,0.19119491324122515,0.3544901245853925
43341281,0.0846494791377586,0.10329312059414736,0.13094500057386724,0.2624899657261133
43371713,0.52833268406063,0.8033867221980625,0.8498543875951663,0.9193850591985675
44872967,0.5134735807149599,0.7624880813751721,0.8224954192775679,0.9039204664613927
46574754,0.268321393221741,0.6855805628455355,0.7632382524538678,0.8725577277154717
46767506,0.5548184974223096,0.7891275153708783,0.8369339743274273,0.9016482615573571
49169401,0.05461492177046059,0.06733705648040815,0.09121909664874657,0.19983440177694525
49502022,0.08917454582215248,0.11172094771201946,0.14059799964177652,0.296392836947498
49565135,0.7396030770210924,0.8517740634272201,0.8781288146389248,0.9310330587325985
50233410,0.4741344283007694,0.7362655731546972,0.7968584850740295,0.8779550718332396
50541231,0.11438431838049432,0.12991382449078648,0.17290761207512947,0.336582999761875
51664538,0.06614333411500509,0.08286388936940257,0.10780560921772599,0.22857737539812367
52004768,0.06993706872603198,0.08087994141266887,0.1065837971798013,0.21976433884469457
52039660,0.07414043131643343,0.09257183861593346,0.11926432739979302,0.24681325870839907
52614032,0.05600101704359883,0.07012592750525608,0.0942463501515142,0.21358024186733646
53407288,0.08124034899054361,0.1013952545364289,0.1285002020472019,0.2634656748135403
53799231,0.052412198644961085,0.06693678979124848,0.08924076977521798,0.2027977575957588
54348573,0.05685438612985467,0.07116687085171174,0.09539704709436449,0.21695037413950577
