event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6051148429363001,0.8882682693827633,0.9347002772649359,0.9693748644760629
13942327,0.001,0.001,0.001,0.001
16112781,0.6054668975370952,0.8849647075443309,0.9337899747099632,0.9697825506348879
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5294871259712586,0.8226514960823063,0.9020408140055625,0.9673024041094371
21365245,0.001,0.001,0.001,0.001
23634840,0.5727202520044898,0.8618580828921161,0.9205854778032921,0.9722576954762567
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7554505637377305,0.9070655338078171,0.9436196104259769,0.9778121950366157
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5832910070768897,0.8807080768085658,0.9328425130844509,0.9712113290182971
37355453,0.001,0.001,0.001,0.001
37536067,0.5863198549635474,0.8843307907271636,0.9318138558155868,0.9701386367772877
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6142430750063983,0.8828480045489527,0.9332013338177798,0.9692115086892577
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.5371157922270675,0.8255572273780506,0.899501211273479,0.9696840677274935
44872967,0.5091151126141312,0.8226684663073888,0.8723937240933007,0.966152094682321
46574754,0.5010071232842389,0.8086333134545995,0.8840980561460936,0.9386517992420215
46767506,0.5568934749531758,0.8699050130372676,0.9249129519111394,0.9708262155686945
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6115809590955876,0.8683656039356029,0.9288405846585439,0.9619267377041584
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7337156499097445,0.897237483970625,0.9370075261455411,0.9691577593853637
55504460,0.6354280828192342,0.8538898163524368,0.9128328729206869,0.9516927025984918
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5692794218879292,0.8732858456516505,0.926456243291931,0.9725962480784266
60804856,0.7620971037763553,0.9067719911893412,0.9480518789327748,0.9749193559807596
61713947,0.001,0.001,0.001,0.001
62129708,0.7145196975222645,0.9026963836375681,0.9452480945436285,0.9756814345483952
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.605854303071284,0.8336941909153792,0.8957810727590896,0.9717264230591336
70501603,0.5449154228910886,0.862377154598242,0.9216291767600038,0.9745637236065097
70993222,0.001,0.001,0.001,0.001
71474230,0.5553051178878431,0.8486301356322111,0.9119102021668077,0.9694781834309142
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4984480250078642,0.8163347073123726,0.8724544137124204,0.9738067640773505
75012237,0.711483999543562,0.9072575021145497,0.9461214745317142,0.9763411767043937
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5551355771510378,0.856260853859695,0.917465811164678,0.9686865773610082
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5898611680473141,0.873768521783822,0.9291187646469761,0.9688960101003636
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
