event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5340664202176801,0.8479434701279668,0.8953384401769349,0.9269918921198367
13942327,0.001,0.001,0.001,0.001
16112781,0.537713892229814,0.8443391217752725,0.8944486533124647,0.927278021872344
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.4402076378987129,0.7723870778354487,0.8666871708768483,0.924805051837813
21365245,0.001,0.001,0.001,0.001
23634840,0.5184075003124156,0.8285534261291996,0.8851119964509447,0.9295569809929309
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.714944740541409,0.8659871287178397,0.902560215889451,0.9339522268040021
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5006889588675867,0.8395020501208814,0.8937498250669103,0.9283633692476978
37355453,0.001,0.001,0.001,0.001
37536067,0.5019693809221676,0.8437174501778428,0.8927365266808427,0.9274568262029868
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5368574990424456,0.8376519276330774,0.8931874032670902,0.926573833702921
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.47705693208992916,0.7937771062932522,0.8683521564241761,0.9272491261575082
44872967,0.42327088678240354,0.782139636995183,0.8317187411722939,0.9237890514613423
46574754,0.39792888978306873,0.7441460459785472,0.8421556817233887,0.8901139454685736
46767506,0.463889102791671,0.8277532137834125,0.8861727310983492,0.9281918770768167
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5463479513846728,0.8227409925181739,0.8901493745180817,0.9193478258661663
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.6912006165662079,0.8522542165451958,0.8948190217867922,0.9260050722396617
55504460,0.5445664418533125,0.7911207457576387,0.8684717914856233,0.9061070243982585
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5000293218508794,0.8375246168057595,0.8892712765197863,0.9298362850922475
60804856,0.7309187853150483,0.8633002706022115,0.9055977420693022,0.9314530577386071
61713947,0.001,0.001,0.001,0.001
62129708,0.6761862090943322,0.8594968899806525,0.9031592513299146,0.9322183977460856
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5405199018783924,0.7829390724573009,0.8531769267307678,0.928401921037745
70501603,0.46498006466355146,0.8273899470351807,0.8858957068184534,0.9315920547750464
70993222,0.001,0.001,0.001,0.001
71474230,0.4949873247319204,0.8158452560354921,0.8778817375850734,0.9270625147912165
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.4182388664831888,0.7835966706677793,0.8378136712685095,0.9309898861340868
75012237,0.6717329158300815,0.8654627506290131,0.904000306543213,0.9327765039533584
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4834251907054006,0.8199344810467172,0.8816955495725511,0.9264099384022739
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.532289760423535,0.8360338192453531,0.891402631904195,0.9265286789159859
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
