event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6113306846568165,0.91920589043624,0.9734692101746396,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6178578727077707,0.9138703025149413,0.9697154965900648,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5345716045152218,0.8765795979572232,0.9669797662305603,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.4874817909827314,0.847506319254735,0.9455320775608981,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.8132686145753617,0.933394982649712,0.9731586892347049,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5348962633589744,0.8846099693609094,0.9667683145410422,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.49775452413654675,0.9114692990145804,0.962070062252495,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6622670357151056,0.8944337645698649,0.9737916953597723,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.42805032447803754,0.8102777460893812,0.9253885097372132,0.999
44872967,0.4819993303637786,0.8674348553378572,0.9064922450915819,0.999
46574754,0.5784552355562907,0.915979601912213,0.9727733716041307,0.999
46767506,0.4370759613807565,0.8728001842493316,0.9593017673404414,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.7104012348064953,0.9164549139231323,0.9781138366982185,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.8222688344196583,0.9246320737332545,0.9702496512212534,0.999
55504460,0.7925386431497874,0.9297694804415358,0.9763431705280681,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.48520172762464325,0.8822118578187134,0.9469515281341571,0.999
60804856,0.7880516496545671,0.9236717637760128,0.9742333454117269,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.655665432410014,0.8854533616016187,0.950706418713073,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5163418479284202,0.8013833261052257,0.8298663492685026,0.999
70501603,0.42982677711950645,0.8254192034083997,0.9452317882565009,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.4280850923709781,0.8733110000056336,0.9451987928297969,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.3719831031009839,0.7337689464621487,0.7517536279699493,0.999
75012237,0.6768046001445664,0.8945373178054352,0.9371438222531328,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.49119377511950285,0.8919964531650392,0.9618635645877831,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6116355373807345,0.91918916114954,0.9745643751087337,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
