event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0621312659391685,0.0651312659391685,0.0681312659391685,0.0711312659391685
13353600,0.5944524563102593,0.9346943686352609,0.9768462738797609,0.992
13942327,0.042898303643331664,0.04589830364333167,0.04889830364333167,0.05189830364333167
16112781,0.7949171051005065,0.9374458558630774,0.9775981704899924,0.992
17132808,0.1280235118762087,0.1310235118762087,0.1340235118762087,0.1370235118762087
17445696,0.008,0.011,0.013999999999999999,0.016999999999999998
17599982,0.03960081406884136,0.042600814068841364,0.04560081406884137,0.04860081406884137
18750374,0.6235904072712607,0.70142510979996,0.9566259923821482,0.9834523646490999
21365245,0.013189543544672173,0.016189543544672173,0.019189543544672172,0.02218954354467217
23634840,0.5095990910952766,0.9500817178752246,0.9753120716637401,0.992
24461897,0.04577407515048698,0.0505185059673813,0.0535185059673813,0.056518505967381304
25353357,0.05426940812642901,0.057269408126429014,0.06026940812642902,0.06326940812642902
27052376,0.9198374125183203,0.9626901028874525,0.9809059927829037,0.992
29312582,0.009213643135277219,0.01221364313527722,0.015213643135277219,0.018213643135277218
30451420,0.03218126026933238,0.035205083141702745,0.03820508314170275,0.04120508314170275
31488932,0.03718543380386016,0.040185433803860166,0.04318543380386017,0.04618543380386017
33717208,0.04055477717510139,0.043554777175101395,0.047306067848933465,0.05030606784893347
34826241,0.041766678436415086,0.04476667843641509,0.04776667843641509,0.050766678436415094
35311039,0.9352363337825478,0.9689704668448075,0.9854214551884662,0.992
36423390,0.06925478987394995,0.07225478987394995,0.07525478987394996,0.07825478987394996
37196135,0.369970973536852,0.8805757292643895,0.9654099676158168,0.992
37355453,0.03810982735016602,0.04110982735016602,0.044109827350166025,0.04710982735016603
37536067,0.42079698496781265,0.9414396520523634,0.9789301152140061,0.992
39717591,0.028847093755903917,0.031847093755903916,0.03484709375590392,0.03784709375590392
40833127,0.017134031145062824,0.020134031145062823,0.023134031145062822,0.02613403114506282
41907240,0.6679116355632744,0.8729873461458475,0.9560865187172708,0.992
42963675,0.03637821656636661,0.039378216566366614,0.04237821656636662,0.04537821656636662
42997746,0.1587950618130996,0.1617950618130996,0.1647950618130996,0.1677950618130996
43341281,0.022046917259345447,0.025046917259345446,0.028046917259345445,0.031046917259345445
43371713,0.4034774393122029,0.9066022758887265,0.9639856305683429,0.992
44872967,0.38679741843185644,0.8304041261361743,0.8334041261361743,0.992
