event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5753287994263678,0.8700739608936151,0.9106856433118893,0.9557215345984469
13942327,0.001,0.001,0.001,0.001
16112781,0.5680188037298509,0.8703430289787177,0.9086918777866567,0.9560742275169696
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.506110721197664,0.8241681468401227,0.8833183579458634,0.9544585879989174
21365245,0.001,0.001,0.001,0.001
23634840,0.5325084604555705,0.8440821417815523,0.8961268278223089,0.9572997749903912
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.72730122148464,0.885021362733281,0.9139989175949956,0.9600171095110976
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.5541913962130934,0.863393915823436,0.90703638930183,0.9565979848094078
37355453,0.001,0.001,0.001,0.001
37536067,0.5569828680506883,0.8664913748348347,0.9079277968868475,0.956026144748821
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.5821533224725243,0.8627063929426431,0.9086732283824348,0.9556296511723072
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.4967382752159622,0.8127103305977774,0.8774855674205508,0.9560110117333378
44872967,0.49415119037575017,0.8009715467206833,0.8622006645440959,0.9534670050086835
46574754,0.49256377050322186,0.8191917856334777,0.8852330814526754,0.9326250702095502
46767506,0.5316957404499479,0.8585233873892235,0.9029251189492833,0.9562959517946941
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.5728187938789565,0.8541273051688792,0.9040978862387906,0.9511043328079551
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7153398939966877,0.8846835145784722,0.9139171737916718,0.954673069023269
55504460,0.6328994886146423,0.8516223489820683,0.9035989903731215,0.9420155586445222
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5380610565311106,0.8553055740135145,0.9024933045622974,0.9574550217462272
60804856,0.7285869713510099,0.8879027157419801,0.9177896515977091,0.958895549032631
61713947,0.001,0.001,0.001,0.001
62129708,0.6891729394506707,0.8858720779245465,0.9173097943220149,0.9591374067715198
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.5876311524887536,0.8138047884322476,0.8824748394766144,0.9562119478120228
70501603,0.5153706037816637,0.8443500288097683,0.8960174657335855,0.958404753286547
70993222,0.001,0.001,0.001,0.001
71474230,0.5196611105006324,0.8311103571167415,0.8895107277498806,0.9557608432093077
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.46825214541281157,0.8066444577162297,0.8630734329686142,0.958290548826478
75012237,0.6942579009478708,0.8865637365286513,0.9185740404519771,0.9591540364526026
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5294630448574846,0.8396537307372406,0.8957458907559093,0.9553965673422907
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5592847427798722,0.855107593782033,0.9046791545956725,0.9553984613815963
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
