event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.03848983710364005,0.044205621443356,0.047205621443356,0.050205621443356004
13353600,0.5720257459465914,0.9175792855507846,0.9573084015339723,0.9727103545585598
13942327,0.03489880990565007,0.0396574757616136,0.042657475761613606,0.04565747576161361
16112781,0.6324174355919678,0.9159824685323255,0.9579491000125179,0.9727103545585598
17132808,0.08334538414063133,0.08634538414063134,0.08934538414063134,0.09234538414063134
17445696,0.009492494136148883,0.012492494136148884,0.015492494136148883,0.027299655216247776
17599982,0.03412322448627146,0.04057059497482281,0.04357059497482281,0.04657059497482281
18750374,0.5488422654407654,0.7943436973174587,0.9365986929991609,0.97014606395329
21365245,0.017808253793502343,0.020808253793502342,0.02380825379350234,0.03229355220020767
23634840,0.512536275520038,0.9245125619836413,0.9520361878109747,0.9727103545585598
24461897,0.04102770636876719,0.04402770636876719,0.04702770636876719,0.050027706368767196
25353357,0.028577453992961764,0.03157745399296177,0.03457745399296177,0.042534777999361006
27052376,0.9305210388821601,0.9619650813972234,0.9734371968154452,0.9838653849282948
29312582,0.01246463581973022,0.015464635819730219,0.018464635819730218,0.027663748156830967
30451420,0.03356641976716208,0.03656641976716208,0.03956641976716208,0.042566419767162085
31488932,0.023418408900182805,0.03414200578118263,0.03714200578118263,0.040142005781182634
33717208,0.0357727031780964,0.04124688537911364,0.04424688537911364,0.047246885379113646
34826241,0.03513890344297227,0.03937363311487471,0.042373633114874715,0.04537363311487472
35311039,0.9561358815604655,0.9693067796826031,0.9827292626797157,0.9892459261316751
36423390,0.04681958123413815,0.052133432443922004,0.055133432443922006,0.05813343244392201
37196135,0.4424129752041611,0.8660690360464546,0.9418774977652818,0.9727103545585598
37355453,0.02195782857256252,0.036664394715302764,0.03966439471530277,0.04266439471530277
37536067,0.488137075206993,0.917567812058315,0.9514473139276425,0.9727103545585598
39717591,0.01658762803629115,0.023140960676060765,0.027289316631829003,0.035466691839886155
40833127,0.018925776778858247,0.021925776778858246,0.024925776778858245,0.030039864559766642
41907240,0.5837154262626871,0.8611265787078386,0.9376771001140617,0.9727103545585598
42963675,0.021607496251157758,0.035385964546579815,0.03838596454657982,0.04138596454657982
42997746,0.1004858639465049,0.1034858639465049,0.1064858639465049,0.1094858639465049
43341281,0.02637083387526082,0.029370833875260818,0.03237083387526082,0.036338727504149945
43371713,0.48336053074531315,0.880549912445999,0.9391064843597923,0.9727103545585598
44872967,0.4601949662027569,0.8352814786881648,0.8627844322806031,0.9727103545585598
46574754,0.30997373361364616,0.7902253000447196,0.8715078324513243,0.9320201793320655
46767506,0.45331005286630977,0.84793998038447,0.9412186837580412,0.9727103545585598
49169401,0.0228557344399339,0.033156630053658494,0.036156630053658496,0.040562653238642374
49502022,0.03221552495624515,0.03521552495624515,0.03821552495624515,0.041215524956245156
49565135,0.9199576812614578,0.9647945751466875,0.9797989634907377,0.9882842977588198
50233410,0.6160506408710821,0.8712918797014149,0.9376965359670102,0.9727103545585598
50541231,0.06515148181987601,0.06957407084793307,0.07257407084793308,0.07557407084793308
51664538,0.01145243329604892,0.014452433296048919,0.017452433296048918,0.027442566982761665
52004768,0.014046930741382812,0.01704693074138281,0.02004693074138281,0.029590073303691136
52039660,0.013774005363352578,0.01677400536335258,0.019774005363352578,0.02790803897865588
52614032,0.029061536016206688,0.03542269878993949,0.038422698789939494,0.0414226987899395
53407288,0.03402232075980812,0.037022320759808124,0.040022320759808126,0.04452135858537307
53799231,0.016075967519921144,0.02352374482832425,0.02737786890639561,0.03406925169514845
54348573,0.02114950710469954,0.02569144685213418,0.028691446852134178,0.03484310490232451
54459140,0.03706741398732278,0.04006741398732278,0.043067413987322785,0.04606741398732279
54759639,0.03439643921076819,0.03739643921076819,0.040396439210768194,0.04406981157717822
54801108,0.9225531008429532,0.9414332195579901,0.9590676325777403,0.980064971974238
55504460,0.64179949478459,0.8554096069489289,0.9210775094510031,0.9453817116604694
58802003,0.045586727131123224,0.04858672713112323,0.05158672713112323,0.05458672713112323
58854430,0.048007395608511375,0.05100739560851138,0.05400739560851138,0.05700739560851138
59191113,0.01908510953694771,0.024688550224865498,0.02929903075159767,0.035153024035803886
59221605,0.450642048055012,0.9268904373000041,0.9535539772690351,0.9727103545585598
60804856,0.9119474934022685,0.9523983843984808,0.9853399621484178,0.9905436497845475
61713947,0.013911772567354742,0.016944535596760325,0.019944535596760325,0.031042480415181505
62129708,0.8636554605760224,0.9288160110337245,0.9817684538365862,0.9900452783291696
66849621,0.8393693422404628,0.8752882765341028,0.9457641903411973,0.9770089139704004
67124529,0.012741631002667416,0.016038706798972083,0.019038706798972082,0.029785845438104017
69348035,0.01845450706510957,0.026745632155607386,0.03029130213376522,0.035585214912936335
69572379,0.01649476619065144,0.02276284909748141,0.025842980611637825,0.033623967430312304
69836438,0.012608542100391352,0.015911165449849992,0.01891116544984999,0.029545591328181187
70283101,0.7427182169316302,0.8890762675608314,0.9216581002713424,0.9727103545585598
70501603,0.4553783332119597,0.8772135169509423,0.9440808398713304,0.9727103545585598
70993222,0.01357584511692622,0.01820071784204817,0.021200717842048168,0.031230814002873183
71474230,0.5071782403376834,0.9052273669237555,0.9472003192835894,0.9727103545585598
71532972,0.0538209724919261,0.05789455949878041,0.060894559498780414,0.06389455949878041
72973561,0.023336521003744767,0.027449597666820806,0.030449597666820805,0.034753131070200526
73023698,0.035792592424272344,0.0435215269348458,0.04709480391722281,0.05009480391722281
74751606,0.03155307252556436,0.03474337173142313,0.037743371731423135,0.04074337173142314
74945408,0.4094704921955278,0.8267477399908497,0.8789887042524432,0.9727103545585598
75012237,0.8943336607503434,0.956986016746738,0.9674318048100059,0.983431695421803
75726601,0.027629740374349485,0.030629740374349484,0.03362974037434949,0.04343842432848574
78173856,0.018963266183197137,0.02957428662265549,0.03257428662265549,0.03755470384837775
78227688,0.05280468545962496,0.056819930638051096,0.0598199306380511,0.0628199306380511
78266693,0.02213387768424856,0.02513387768424856,0.02813387768424856,0.03316917516566395
78502343,0.026522363341717148,0.03381465126479988,0.03681465126479988,0.03981465126479988
78780565,0.012460121511029551,0.02129909201333601,0.02429909201333601,0.031596271963214635
80446138,0.04978542774715926,0.05278542774715926,0.055785427747159264,0.058785427747159266
80819726,0.020063095465560545,0.03256001083514956,0.035560010835149564,0.038842731062343525
81010506,0.01694705841327353,0.021040836033416204,0.024040836033416203,0.03407776626110029
81611002,0.01549488324901112,0.01849488324901112,0.02149488324901112,0.028628277955114356
81715663,0.5382184437978949,0.9041664409966443,0.9464774703186525,0.9727103545585598
82779392,0.027626546468601944,0.030626546468601943,0.03362654646860194,0.04290648753602775
83261710,0.020361819879111034,0.023361819879111033,0.026361819879111032,0.031668249882530766
84903193,0.04003228783435922,0.04303228783435922,0.046032287834359226,0.04903228783435923
87245976,0.01607324626986105,0.023311426525237447,0.026311426525237446,0.03276460330441931
87273546,0.11253985179807752,0.11553985179807752,0.11853985179807752,0.12153985179807753
89909836,0.035608832035002695,0.0386088320350027,0.0416088320350027,0.04717901847404203
91234126,0.11169820387985045,0.11469820387985045,0.11769820387985046,0.12069820387985046
93027270,0.5743964559558901,0.9150525241531544,0.949289063887415,0.9727103545585598
94627327,0.0644522606631118,0.0674522606631118,0.0704522606631118,0.0734522606631118
96570675,0.014576200509738076,0.017576200509738075,0.020576200509738074,0.028475846515501654
97225766,0.012959223513759492,0.01595922351375949,0.01895922351375949,0.027974215957519234
98446281,0.04880845262630222,0.05244186692718615,0.055441866927186154,0.058441866927186156
99649465,0.022518614809591504,0.029748173681062987,0.03274817368106299,0.03574817368106299
