event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6320999215579054,0.9060426798104748,0.9536675565385031,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6305542732764353,0.9036605675603842,0.9528007135820921,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.5772939551351344,0.8468409126290111,0.9266733633657462,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.5717257543716172,0.8677242272020627,0.9336528171154029,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.7384491642122686,0.9079619231978449,0.9506976419068576,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.999,0.999,0.999,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.6060976039162392,0.8907283531504345,0.9492058501815374,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.6092935630980728,0.8992590101100516,0.9506888835868057,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6450232249819309,0.898083798554578,0.9529488466740632,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.542108972175435,0.8364563275635619,0.9134620753264608,0.999
44872967,0.5574100107445157,0.8519581112534411,0.9102550581220812,0.999
46574754,0.5981733423885351,0.8751614440005895,0.935576142779796,0.999
46767506,0.5853442123031695,0.8846825194400573,0.9451749624855357,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.999,0.999,0.999,0.999
50233410,0.6475107767023617,0.9001708077943411,0.9526031871675317,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.7354898201444294,0.9161097725861775,0.9588939042746151,0.999
55504460,0.7061358215087021,0.908338997978756,0.9563779439552749,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5791985777057345,0.8806991632437251,0.9406169402795612,0.999
60804856,0.737217277299852,0.9152894567022626,0.9591704693130689,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.6888663656686671,0.9048510347592145,0.9555481233826235,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.6143797653171109,0.8580629775488362,0.9191165758631417,0.999
70501603,0.5574607401630862,0.860335880148194,0.932182836717068,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5590758154608708,0.8631898270173443,0.9281310828948253,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.5131356931033876,0.8111549116819584,0.8823917049387727,0.999
75012237,0.6974618418462336,0.9100628097854698,0.9529222497350718,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.5806671135582346,0.8761649935003514,0.9369543443602792,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.6094466788242783,0.8915109718300585,0.9469009452762456,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
