event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.06634840833342795,0.08930506953433769,0.09570445788683556,0.129629641744154
13353600,0.5259538106144462,0.7763388963607014,0.831098220030034,0.9383180241077942
13942327,0.08079293799845065,0.10288795262623374,0.10815730733545255,0.1395611119989918
16112781,0.5401049852541691,0.7820416077677415,0.8407297233140681,0.9426083494787727
17132808,0.12541058763031407,0.13992034969137374,0.14968994001817001,0.17163222238241627
17445696,0.05708745032171193,0.07780885286991955,0.08370574773087722,0.11709046229909782
17599982,0.0468672666178557,0.06925579492442235,0.07625633663619823,0.10841077342489162
18750374,0.5291176280580444,0.7585557562056114,0.8270537032790777,0.9296477162886588
21365245,0.06876638981352137,0.08969923544548504,0.09518495110453007,0.12849938837360766
23634840,0.42787503675221183,0.7335568586684298,0.7879790775279879,0.9165890888435626
24461897,0.08919973587774477,0.11713389520571425,0.12427528854406739,0.14969372868116743
25353357,0.058032364524370286,0.07895348436619444,0.08481818982102782,0.11844938679673662
27052376,0.821321212682141,0.8954347895386171,0.9126423934740869,0.9649099084806566
29312582,0.07104439571624493,0.09195867016891794,0.09741746559269866,0.13062572082432108
30451420,0.07609501520477932,0.09733550517181816,0.1025368702375418,0.13510984516528243
31488932,0.03472656053966578,0.056480503148789385,0.06305154480403363,0.093430744164444
33717208,0.06002369443684558,0.08293137099609833,0.0899339403629115,0.12325619990821422
34826241,0.07670077789044108,0.09843863776137095,0.10316204969040084,0.1353087379943153
35311039,0.8246650359616541,0.8976345359321223,0.9147909045693878,0.9662723021816322
36423390,0.08624791486880047,0.1096789318960499,0.11625621409190119,0.14711202319821495
37196135,0.457490708338366,0.7477278366341693,0.8062244952391732,0.9257143575309488
37355453,0.03753113926367298,0.059258385093337,0.06566112301354975,0.0969383569586729
37536067,0.46003407014840364,0.748696623430573,0.8059648816382686,0.9253248327296523
39717591,0.05501867006425136,0.07570716374046127,0.0816629822810117,0.11491894773553411
40833127,0.07924577164079058,0.10020829346325182,0.10531357605547653,0.137346625072611
41907240,0.5533967535467659,0.7858098574216387,0.8401016413958012,0.9399206678631558
42963675,0.03450776707215131,0.055657328351901805,0.06201925835808064,0.09204128513395081
42997746,0.16624156205199922,0.1664863376781359,0.17723826951272986,0.18692251841777668
43341281,0.07923539953852302,0.10014171407999668,0.10523934798738648,0.13719757790073775
43371713,0.38715639407948915,0.6758198353637721,0.7534736738742164,0.8981068971818402
44872967,0.4412119012944479,0.7138351032289698,0.7478264319205551,0.9228842118878917
46574754,0.3274949176934637,0.6094179440573326,0.6866736999905098,0.8494175019758513
46767506,0.4666514185724581,0.7313537731062809,0.8084633025348644,0.9282263945530213
49169401,0.038629492367878486,0.05991960780624186,0.06618097907838487,0.09752425727339555
49502022,0.08176751478206924,0.10259615444223184,0.10774895096677296,0.13918853437177936
49565135,0.6794002294487255,0.8590370249286133,0.8860450005281516,0.9564641385445156
50233410,0.5223382775520623,0.7695613927898802,0.8297270490580884,0.935793067673409
50541231,0.1235663744372612,0.13939134359445288,0.14659705276369803,0.16350667940119532
51664538,0.060748714347717184,0.08162214865623837,0.08742743452487473,0.12106641161624848
52004768,0.06037011664070629,0.081282756504072,0.08705916494376831,0.12066501427294062
52039660,0.07489378919008645,0.09577311923164805,0.10109955706694052,0.13378335979873107
52614032,0.0423742311476895,0.06514574349908815,0.07088043253754127,0.10364533164558522
53407288,0.07909202478361074,0.09999170925391059,0.10513289551599933,0.1373104737058669
53799231,0.03483486196974872,0.05619888206639016,0.06304869647419109,0.09334795712956528
54348573,0.04480785473347097,0.06573439792717148,0.07180259589123707,0.10421422190624775
54459140,0.06818530994563272,0.08964381231807811,0.09505208318636477,0.12843824923559477
54759639,0.05545822461292469,0.07686145100363713,0.08267026968717855,0.11597069935822593
54801108,0.6914701586212989,0.8345294016529076,0.8815720866528003,0.9667008288559678
55504460,0.568707712690926,0.7686773854647754,0.8288422773697143,0.9105879972551999
58802003,0.07935740442722695,0.09607943357165724,0.1020446366308131,0.1346318929775044
58854430,0.07776457716726837,0.09483672064973864,0.10034690885600274,0.13261719304201103
59191113,0.030838098922438908,0.051998428051781065,0.058879868750163336,0.08746984546855051
59221605,0.43113704943369574,0.7382300699485037,0.7913065773782,0.9187492379028926
60804856,0.839448829834531,0.8962957875199093,0.937027153262596,0.978530260372614
61713947,0.04720051492625948,0.0677399629723506,0.07392165616458526,0.10639603339344259
62129708,0.6952792827167564,0.8277977921543581,0.8852213309726121,0.9658038567388015
66849621,0.5073692355519667,0.763853704922148,0.827941685436204,0.9481336373072553
67124529,0.04774526461256738,0.0683166661558492,0.07447367033576457,0.10700866354742983
69348035,0.04127094876957719,0.06305052538508356,0.06982759047986305,0.10229283641320408
69572379,0.03810216882508772,0.0596357698789644,0.06642058237757562,0.09787068182244772
69836438,0.05132875924806512,0.07203209166857696,0.07803174645447933,0.11099375378122024
70283101,0.7197302180726733,0.8449077701241706,0.8503080238917418,0.9735683166703469
70501603,0.4348781510274199,0.7353994845560414,0.7897058858912874,0.9177372445460301
70993222,0.04654217425825772,0.0670809310941708,0.07327503784884695,0.10567171176758666
71474230,0.42057482688980097,0.72142549596606,0.7888026238789092,0.91731243270643
71532972,0.07467497601318013,0.0944337533831196,0.10447000916015381,0.13271745571418928
72973561,0.07259596971183147,0.09392559252954288,0.0989903247481423,0.13192211183573996
73023698,0.04736563102070981,0.06996876619863741,0.0770273356879962,0.10949329789559949
74751606,0.07863982987593554,0.10039676303397123,0.10472392435197354,0.137154992340365
74945408,0.3719654964522333,0.6676682335943221,0.6676682335943221,0.9031642120569714
75012237,0.7902446215489464,0.8959309852490837,0.9185253535251798,0.9708551354629098
75726601,0.05929517629495093,0.08009553271835629,0.08588427567871086,0.11936288015010733
78173856,0.053442078650617404,0.07436596806056853,0.08007599174519132,0.1132145338231214
78227688,0.08086848825685321,0.10886522366172044,0.11658553018362058,0.14351435302764468
78266693,0.07765711213311273,0.09854225396949122,0.10377426045567548,0.13625763338034885
78502343,0.06571704258491008,0.0877485698315019,0.09341986768046764,0.12664318409342032
78780565,0.05192033514850798,0.07255324353157566,0.0786246792635847,0.1116472821070014
80446138,0.04455716036982847,0.06316662679782016,0.06933106630405043,0.1001469960409192
80819726,0.0389080486252826,0.059341496849052704,0.065309497485687,0.09576682442569906
81010506,0.0470548601676164,0.06761386248739233,0.07378033070746033,0.10622802957535887
81611002,0.07337145585903267,0.09422928985329379,0.09958249992096752,0.13239466398967278
81715663,0.5119704414240889,0.7607166148949556,0.8244157941842658,0.9360604431499326
82779392,0.04854562915335959,0.06919273707130044,0.07540158077675363,0.10815900678805687
83261710,0.0768432666607577,0.09772221065940151,0.1029466157199579,0.13534740860663722
84903193,0.07918251705300602,0.10111503348012692,0.10581530867250903,0.13760035072333174
87245976,0.06163708886448748,0.08266185745810838,0.08836704135979766,0.12207124591077981
87273546,0.22414836534201818,0.22414836534201818,0.22414836534201818,0.22414836534201818
89909836,0.0721698985596738,0.09313141494255758,0.09850928744023106,0.1314943081276257
91234126,0.13431255792915484,0.14725094557201995,0.14947738305346925,0.16481369253713124
93027270,0.5144781951760257,0.7691109546766424,0.8252401861569606,0.9352079006072134
94627327,0.1252188344459522,0.13844167943216218,0.14059531347497262,0.16096608551976646
96570675,0.07737268169739263,0.09833317899139872,0.1035634831489689,0.1359702176184224
97225766,0.0599573750026935,0.08080006698213396,0.08662681743534141,0.12021029561304815
98446281,0.0835945429604897,0.10212902468844075,0.1068606504837645,0.13741806137214183
99649465,0.06397496860519311,0.08593779566254665,0.09074236329426028,0.12431036564349107
