event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.005,0.005,0.005,0.005
13353600,0.7169063658744721,0.9325168270257528,0.9654886353717496,1.0
13942327,0.005,0.005,0.005,0.005
16112781,0.6899804003347305,0.922889513361378,0.9622571511679404,1.0
17132808,0.005,0.005,0.005,0.005
17445696,0.005,0.005,0.005,0.005
17599982,0.005,0.005,0.005,0.005
18750374,0.4918068955335417,0.7450987515153155,0.850104861820305,1.0
21365245,0.005,0.005,0.005,0.005
23634840,0.5157800849550436,0.7817935193311791,0.8826241339692322,1.0
24461897,0.005,0.005,0.005,0.005
25353357,0.005,0.005,0.005,0.005
27052376,0.9429621172381312,0.9603510650926782,0.9603510650926782,1.0
29312582,0.005,0.005,0.005,0.005
30451420,0.005,0.005,0.005,0.005
31488932,0.005,0.005,0.005,0.005
33717208,0.005,0.005,0.005,0.005
34826241,0.005,0.005,0.005,0.005
35311039,0.9903374593245692,0.994654323267086,0.994654323267086,1.0
36423390,0.005,0.005,0.005,0.005
37196135,0.6691606376235688,0.9116839869132284,0.9538173200985124,1.0
37355453,0.005,0.005,0.005,0.005
37536067,0.6937888531319624,0.920383505576091,0.956761120397576,1.0
39717591,0.005,0.005,0.005,0.005
40833127,0.005,0.005,0.005,0.005
41907240,0.7672751360818351,0.9537423730555096,0.9726424196662375,1.0
42963675,0.005,0.005,0.005,0.005
42997746,0.005,0.005,0.005,0.005
43341281,0.005,0.005,0.005,0.005
43371713,0.4003313797039457,0.6513051644005813,0.7933049476176782,1.0
44872967,0.4361552681954741,0.7045266499240597,0.8046528341799734,1.0
46574754,0.5353905643751391,0.786571863707713,0.8812780159202781,0.9999994756538736
46767506,0.6268273821947038,0.8853396665292274,0.9399159442524508,1.0
49169401,0.005,0.005,0.005,0.005
49502022,0.005,0.005,0.005,0.005
49565135,0.981711505677246,0.9941626988147368,0.9941626988147368,1.0
50233410,0.6952281516405269,0.91416659048725,0.9571976500057946,0.9999999999999653
50541231,0.005,0.005,0.005,0.005
51664538,0.005,0.005,0.005,0.005
52004768,0.005,0.005,0.005,0.005
52039660,0.005,0.005,0.005,0.005
52614032,0.005,0.005,0.005,0.005
53407288,0.005,0.005,0.005,0.005
53799231,0.005,0.005,0.005,0.005
54348573,0.005,0.005,0.005,0.005
54459140,0.005,0.005,0.005,0.005
54759639,0.005,0.005,0.005,0.005
54801108,0.8922407958453389,0.9868210149117956,0.9901782406171532,1.0
55504460,0.7752283703637473,0.9548200877170948,0.9767077248439217,0.9999999730498428
58802003,0.005,0.005,0.005,0.005
58854430,0.005,0.005,0.005,0.005
59191113,0.005,0.005,0.005,0.005
59221605,0.5732601299423953,0.8397403683202995,0.9161961333792294,1.0
60804856,0.9596687087401656,0.9924882940219598,0.9924882940219598,1.0
61713947,0.005,0.005,0.005,0.005
62129708,0.851114535838684,0.977912326451914,0.9874559882130328,1.0
66849621,0.9252682610721872,0.9870651867614388,0.9901372409773492,1.0
67124529,0.005,0.005,0.005,0.005
69348035,0.005,0.005,0.005,0.005
69572379,0.005,0.005,0.005,0.005
69836438,0.005,0.005,0.005,0.005
70283101,0.5322858183785776,0.78654240683583,0.8747847696332844,1.0
70501603,0.5305381546143573,0.7972753238290933,0.8873674978417263,1.0
70993222,0.005,0.005,0.005,0.005
71474230,0.4738402423268865,0.7398921685935185,0.8551406280233507,1.0
71532972,0.005,0.005,0.005,0.005
72973561,0.005,0.005,0.005,0.005
73023698,0.005,0.005,0.005,0.005
74751606,0.005,0.005,0.005,0.005
74945408,0.3588631400280185,0.6176901388381437,0.7357284410204253,1.0
75012237,0.8262338087902825,0.9716586231740576,0.9845517389206384,1.0
75726601,0.005,0.005,0.005,0.005
78173856,0.005,0.005,0.005,0.005
78227688,0.005,0.005,0.005,0.005
78266693,0.005,0.005,0.005,0.005
78502343,0.005,0.005,0.005,0.005
78780565,0.005,0.005,0.005,0.005
80446138,0.005,0.005,0.005,0.005
80819726,0.005,0.005,0.005,0.005
81010506,0.005,0.005,0.005,0.005
81611002,0.005,0.005,0.005,0.005
81715663,0.523493685174204,0.7941665366839603,0.8897871060448519,1.0
82779392,0.005,0.005,0.005,0.005
83261710,0.005,0.005,0.005,0.005
84903193,0.005,0.005,0.005,0.005
87245976,0.005,0.005,0.005,0.005
87273546,0.005,0.005,0.005,0.005
89909836,0.005,0.005,0.005,0.005
91234126,0.005,0.005,0.005,0.005
93027270,0.5967161660251169,0.8631361805420299,0.9330554596074476,1.0
94627327,0.005,0.005,0.005,0.005
96570675,0.005,0.005,0.005,0.005
97225766,0.005,0.005,0.005,0.005
98446281,0.005,0.005,0.005,0.005
99649465,0.005,0.005,0.005,0.005
