iter	Logloss
0	0.6468435534
1	0.5945296063
2	0.5456498418
3	0.50032403
4	0.4527804905
5	0.4107412489
6	0.3869390754
7	0.36134693
8	0.3350907486
9	0.3158812327
10	0.2886804352
11	0.2703582836
12	0.2515738074
13	0.2351574496
14	0.217396598
15	0.2026327645
16	0.1881839795
17	0.1769862614
18	0.1678021332
19	0.1602103339
20	0.1505819757
21	0.1409741212
22	0.1322690176
23	0.1242899653
24	0.1175289569
25	0.1106742301
26	0.1055649344
27	0.1017317665
28	0.09681359925
29	0.09304313767
30	0.08825960746
31	0.08375377107
32	0.08090197661
33	0.07795485557
34	0.07426331121
35	0.07070236421
36	0.06782816349
37	0.06518673099
38	0.06247143448
39	0.06025638897
40	0.05822110263
41	0.05659566945
42	0.05436242766
43	0.05319437573
44	0.0508982952
45	0.0489828877
46	0.04732511611
47	0.04545271014
48	0.04390976564
49	0.04310623456
50	0.0423480417
51	0.04149262984
52	0.03998654132
53	0.03857908516
54	0.03743602653
55	0.03624639372
56	0.03523432872
57	0.03425533929
58	0.03329278288
59	0.03249133975
60	0.0316149559
61	0.03081319753
62	0.03019584704
63	0.02950966031
64	0.02881792965
65	0.02804088761
66	0.02746298326
67	0.02682261075
68	0.02614109652
69	0.02545459329
70	0.02498332381
71	0.02456420691
72	0.02417030762
73	0.02397463247
74	0.02337788718
75	0.02289578919
76	0.02236344965
77	0.02192022628
78	0.02146484195
79	0.02120132913
80	0.02074962753
81	0.02036415506
82	0.01989159642
83	0.01956444503
84	0.01926748488
85	0.01892505248
86	0.01866947784
87	0.01834586715
88	0.01815921791
89	0.01787764386
90	0.01761408693
91	0.01729901707
92	0.01697290576
93	0.01677649255
94	0.01649580348
95	0.01629877784
96	0.01601644951
97	0.01580634958
98	0.01581218691
99	0.01557159279
100	0.01531129542
101	0.01508180491
102	0.01491486734
103	0.0146950729
104	0.01448631619
105	0.01432404435
106	0.01416722161
107	0.01394665625
108	0.0137750139
109	0.01362736732
110	0.01340942547
111	0.01325940188
112	0.01308645789
113	0.01288623529
114	0.01271658296
115	0.01252797019
116	0.01235902043
117	0.01224640934
118	0.01224184172
119	0.01213039608
120	0.011980084
121	0.01187138126
122	0.01176644428
123	0.01164512962
124	0.01153775008
125	0.01139546635
126	0.01124360989
127	0.01112637979
128	0.01102799586
129	0.0108776506
130	0.01078730342
131	0.0106642169
132	0.01057159292
133	0.01044937576
134	0.01036598597
135	0.01028349498
136	0.01019450772
137	0.01010497593
138	0.009994407223
139	0.009871049582
140	0.009768078712
141	0.009695107529
142	0.009622575495
143	0.009524533345
144	0.00943012371
145	0.009361344511
146	0.009286622084
147	0.009194661306
148	0.009129482107
149	0.00906489841
150	0.008977609656
151	0.008915383354
152	0.008820116806
153	0.008734848256
154	0.008675543693
155	0.008594027604
156	0.008594600431
157	0.008537412787
158	0.008481573222
159	0.008404545967
160	0.008319089752
161	0.0082651436
162	0.00820892677
163	0.008134791023
164	0.008083365799
165	0.008003894278
166	0.007954065915
167	0.00790484841
168	0.007855995013
169	0.007805691744
170	0.007739198346
171	0.007692296319
172	0.007619859914
173	0.007572379975
174	0.00752749624
175	0.007483268373
176	0.007439552449
177	0.007396128991
178	0.007353205181
179	0.007310858409
180	0.007252661521
181	0.007211350853
182	0.007168756292
183	0.007128363993
184	0.007088613777
185	0.007049108942
186	0.007010038195
187	0.006969817659
188	0.006929633339
189	0.0068920098
190	0.00686497
191	0.006827864368
192	0.00679133274
193	0.006755009186
194	0.006755306432
195	0.00671988693
196	0.006684496684
197	0.0066494736
198	0.006614811993
199	0.006580506296
200	0.006546384458
201	0.006511273226
202	0.006476207418
203	0.006441509828
204	0.006408757748
205	0.006374771914
206	0.006342547497
207	0.006310922471
208	0.00627960798
209	0.006248599478
210	0.00621628469
211	0.006184295933
212	0.006154039175
213	0.006122950495
214	0.006091901647
215	0.006061160045
216	0.006030721193
217	0.00600083607
218	0.005970986782
219	0.005942835761
220	0.005898159156
221	0.005870675664
222	0.005842094015
223	0.005803012187
224	0.005760307464
225	0.005734055846
226	0.00570803988
227	0.005666685016
228	0.005641136625
229	0.00561594152
230	0.005589959981
231	0.005564009837
232	0.005538295148
233	0.005510120691
234	0.005486032293
235	0.005462151312
236	0.005437355766
237	0.005413884532
238	0.005389521272
239	0.00536644938
240	0.005349610753
241	0.005325994952
242	0.00530258313
243	0.005279372675
244	0.005256361022
245	0.005223756716
246	0.005202034644
247	0.005171318444
248	0.005149052768
249	0.005127140085
250	0.005105245995
251	0.005089809714
252	0.005069048169
253	0.005047795833
254	0.005027468625
255	0.005007302641
256	0.004977620768
257	0.004957116992
258	0.004934465634
259	0.004915011894
260	0.004895016775
261	0.00487586426
262	0.00484871995
263	0.004829824811
264	0.004811169026
265	0.004792655185
266	0.004773621377
267	0.004747578526
268	0.004728889911
269	0.004710983838
270	0.004692458149
271	0.004674171304
272	0.004655928074
273	0.004638551092
274	0.00462069908
275	0.004603490118
276	0.004591075142
277	0.004574168194
278	0.004556814634
279	0.00454468661
280	0.004525604276
281	0.004508600229
282	0.004491615356
283	0.004474755931
284	0.004458662972
285	0.004442684012
286	0.004419948054
287	0.00440423934
288	0.004388640607
289	0.004373006792
290	0.004355319951
291	0.004333444526
292	0.004318327273
293	0.004302818452
294	0.004287832534
295	0.004272449239
296	0.004257244313
297	0.004242164738
298	0.004227583998
299	0.004213102069
